,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.706234865394432,0.7046957149586309,0.628728518266829,0.3910753893548919,0.5358165271006851,0.6662777553065999,0.5588472291084797,0.1403817873303534,0.6206647900268507,0.4772349579379247
1,0.701072517641174,0.764961963699907,0.7088153583195731,0.5540471783361482,0.5077502447261726,0.7389063068505878,0.5689082327463381,0.2435491433198611,0.6000502742334763,0.5450998089186943
2,0.726881540607831,0.763834307780144,0.6644841518800254,0.4740710622279874,0.5762884298327241,0.7894266145670911,0.5165966568185466,0.23401590070382858,0.583116353134962,0.5280966055388104
3,0.6969892443257047,0.8084625353014075,0.6844297035092669,0.5987525418221221,0.5992485665730468,0.7937013979746025,0.5362983557713518,0.2869968029737982,0.5669506851384445,0.5248761204612674
4,0.7008041408171355,0.5164708784281198,0.5412411433476679,0.5535588455209588,0.4930690645990167,0.7505499399453651,0.5346972930486048,0.19970747605730488,0.5148000692168315,0.4995569697830426
5,0.7359767752400707,0.7692257846359684,0.7325134908254146,0.6814904113794132,0.5466561629720038,0.7985306605690488,0.6301396000599371,0.12026236524644122,0.6228791862523685,0.5506527303611849
6,0.737424419818192,0.5993027013197649,0.6853216220678983,0.422800584724308,0.5381130940727242,0.8748966185168885,0.5538560682404651,0.15365724549669313,0.5583492251747714,0.5366831820295003
7,0.7338237855132981,0.7894300979799987,0.7229883591527345,0.4778529731016265,0.5381806158886899,0.8385138371965976,0.5856234210098648,0.17905136932977198,0.5694881457429517,0.5268150423397309
8,0.7015537878077999,0.7860689424148783,0.6412398906159367,0.5632624765241098,0.45268190547637865,0.7252019192921216,0.5963292194869617,0.23770232840016559,0.689525915228722,0.5265311693678899
9,0.7437090487071295,0.5359309753939229,0.664723125756005,0.46697204671663867,0.6021392130920374,0.850178226427677,0.5994401023115936,0.1404713974027747,0.7085905993230956,0.5430030309058561
max,0.7437090487071295,0.8084625353014075,0.7325134908254146,0.6814904113794132,0.6021392130920374,0.8748966185168885,0.6301396000599371,0.2869968029737982,0.7085905993230956,0.5506527303611849
min,0.6969892443257047,0.5164708784281198,0.5412411433476679,0.3910753893548919,0.45268190547637865,0.6662777553065999,0.5165966568185466,0.12026236524644122,0.5148000692168315,0.4772349579379247
mean,0.7187640349088001,0.6969431096368557,0.6623533331595362,0.5213707758702092,0.5370637452418247,0.7806131375391724,0.5689560362900522,0.19525458204010268,0.6048171593343666,0.5238697754952509
