,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.9663570221173581,0.7786781290258499,0.9048295674705602,0.4142642768853751,0.6644624358968648,0.9379110400551339,0.8036041087954504,0.17276352538714498,0.9115636540682651,0.16921475527121185
1,0.9663570221173581,0.8016098114261005,0.9663570221173581,0.9048295674705602,0.5280389837197429,0.9329944620062478,0.7813284713415238,0.8016098114261005,0.9379110400551339,0.17639724219429584
2,1.0,0.7450033941105324,1.0,0.8511652510486941,0.5555117423085624,0.9048295674705602,0.8180262743874932,0.9663570221173581,0.8628762157736284,0.1647697250037564
3,1.0,0.8080748504068557,1.0,0.6311881723978602,0.7813284713415238,0.9663570221173581,0.8306338442005097,0.8628762157736284,0.9663570221173581,0.1666172347019142
4,0.9663570221173581,0.7355187569279562,0.9115636540682651,0.6644624358968648,0.5415837944560082,0.9329944620062478,0.7598734091037556,0.8080748504068557,0.9663570221173581,0.16774855604187025
5,0.9663570221173581,0.8016098114261005,0.9115636540682651,0.421307308551518,0.6576112117401965,1.0,0.8016098114261005,0.8787628515596791,0.9663570221173581,0.1749966626883219
6,0.9663570221173581,0.6051165946662328,0.9663570221173581,0.47223518070237286,0.6644624358968648,0.9048295674705602,0.7598734091037556,0.8787628515596791,0.7967494965664376,0.16445265333559658
7,0.9663570221173581,0.7598734091037556,0.9329944620062478,0.9329944620062478,0.45443502779300915,0.9048295674705602,0.7598734091037556,0.8541352084253134,0.9663570221173581,0.16457632597986585
8,0.9663570221173581,0.7355187569279562,0.9048295674705602,0.4719128836986772,0.5698304988628158,0.9329944620062478,0.7813284713415238,0.7786781290258499,0.8180262743874932,0.17204168167907405
9,0.9663570221173581,0.7391529766768471,0.9663570221173581,0.9115636540682651,0.6996745382586425,1.0,0.7813284713415238,0.8036041087954504,0.9663570221173581,0.16373181976557685
max,1.0,0.8080748504068557,1.0,0.9329944620062478,0.7813284713415238,1.0,0.8306338442005097,0.9663570221173581,0.9663570221173581,0.17639724219429584
min,0.9663570221173581,0.6051165946662328,0.9048295674705602,0.4142642768853751,0.45443502779300915,0.9048295674705602,0.7598734091037556,0.17276352538714498,0.7967494965664376,0.16373181976557685
mean,0.9747677665880184,0.7436123279809395,0.9474734615755445,0.6685984943015049,0.6127252199507303,0.9435474765061231,0.7889989111208049,0.7453954268317969,0.9101681925101287,0.1687229765517797
