,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5547426305742245,0.49863353772886104,0.5165582223741447,0.32723487038016824,0.446861133711178,0.6622088475941265,0.5068562795890932,0.15455844394911675,0.6002694048088953,0.10678038030936397
1,0.4504818923710085,0.5369177257961272,0.5041794304122845,0.38134153969034906,0.3578762960894359,0.6508887889706002,0.46011365855872116,0.2676355567834878,0.68364533031265,0.11850599292089108
2,0.5783536574248741,0.5293320848740871,0.5478944099058493,0.2972234702353289,0.3653571685985688,0.61847852097855,0.520566238680062,0.3461504324273344,0.5528254393217855,0.11131498365778754
3,0.5437540784137457,0.548373108696384,0.5596258874711978,0.3290273191126798,0.33532785050492003,0.5552091436742047,0.5321578734951341,0.2908638435717185,0.5398917763827722,0.10897486015357265
4,0.6223628084123688,0.5517254290247987,0.5541465420386188,0.358700204819623,0.3629299821784157,0.6796474824902238,0.5312366931528999,0.15404568431449084,0.5683006948827745,0.10848416177227856
5,0.4910272550936761,0.5275792365890007,0.5131871289418097,0.4218320783795262,0.4345238062801493,0.5706397951149534,0.5278496140754331,0.24136865099764448,0.5820307938992731,0.11050208235385067
6,0.5720292780098809,0.5544805039889934,0.5884276454087086,0.3834719189562816,0.4308415213097063,0.677058320987098,0.5681640926087606,0.3400528160352594,0.720970590055992,0.10985374493449318
7,0.6447478477349272,0.5661691219458923,0.5801280233781737,0.33609958199875334,0.3607590016093584,0.5894760982524655,0.5146309445325791,0.15485211902253687,0.6250179883800885,0.10931994381187536
8,0.5778194261948034,0.5208483146402735,0.5379058814930922,0.4483482104694588,0.41038301944392047,0.5596609598858958,0.49317723702245225,0.24500891750156706,0.5215540954392698,0.10821513460961613
9,0.4962166303347287,0.4976480626904096,0.5130842941257082,0.29311094516311104,0.45975227904573107,0.5267742048939484,0.44352882959184353,0.4524839703973073,0.6307153599025529,0.11209528090993597
max,0.6447478477349272,0.5661691219458923,0.5884276454087086,0.4483482104694588,0.45975227904573107,0.6796474824902238,0.5681640926087606,0.4524839703973073,0.720970590055992,0.11850599292089108
min,0.4504818923710085,0.4976480626904096,0.5041794304122845,0.29311094516311104,0.33532785050492003,0.5267742048939484,0.44352882959184353,0.15404568431449084,0.5215540954392698,0.10678038030936397
mean,0.5522304370558478,0.5329603592175941,0.542312045114215,0.3598207745698208,0.39664101569350296,0.6080386541855199,0.5091645319589653,0.2711291741426885,0.6056455132401096,0.11077774488866003
