,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5419982554831252,0.5397293390028165,0.48565114561213246,0.29965677387248707,0.4564832414686408,0.5309344923815961,0.5311393967245249,0.4575837244337191,0.522887829737091,0.40411015664106126
1,0.5147979056401455,0.5015914647217187,0.4983593238096548,0.3148352231627252,0.48675069911791685,0.651276117324766,0.5406823404227454,0.43023022052065185,0.5279728852896657,0.4142461020488691
2,0.6298807009600854,0.5483521916751068,0.5665189953022542,0.34910449229949925,0.44515463249377957,0.5738719551634203,0.5248414214918614,0.5292868447954279,0.569452173219669,0.41976615782535687
3,0.5140309599389642,0.5383058895852373,0.5105135724545484,0.444886766467479,0.4503681992664559,0.6717157717488513,0.5156589164503962,0.4775868579597267,0.6175799514197923,0.4355703776727426
4,0.5925804944057897,0.5239733254217355,0.5731272680082292,0.316223621701572,0.4391638517488919,0.6212963672458262,0.5263383716627604,0.4973240307706706,0.5541867804636181,0.43969774680912593
5,0.5408985321057669,0.5242481990561617,0.5222856012749949,0.4091719215489182,0.46218969117425096,0.5428432342175932,0.53796266782187,0.48002800565578196,0.5086002751372193,0.42661316907863994
6,0.5113666137985471,0.49891055947196133,0.47849577727820786,0.4090618529418432,0.43496316714583055,0.5263248997690151,0.5314742787769604,0.45977802918186206,0.4319135145860929,0.41692455234294473
7,0.5956550172787439,0.49723988486997656,0.5185486354769663,0.5115856302249848,0.4382763069812725,0.640770251146728,0.5331145769200085,0.4953963339345682,0.5175601966951691,0.38588204844131674
8,0.618040972085561,0.6118708534935114,0.5020296063035778,0.3236362598517017,0.437622821822129,0.6511452722724503,0.5507916710588887,0.5249295725518426,0.6167878527729082,0.48269795055119086
9,0.5916364845215046,0.5302073731269981,0.5114698060178955,0.4036929890060206,0.43392727257271907,0.609664835126951,0.5516141150384031,0.520690801685414,0.5488852483362759,0.49523595041254076
max,0.6298807009600854,0.6118708534935114,0.5731272680082292,0.5115856302249848,0.48675069911791685,0.6717157717488513,0.5516141150384031,0.5292868447954279,0.6175799514197923,0.49523595041254076
min,0.5113666137985471,0.49723988486997656,0.47849577727820786,0.29965677387248707,0.43392727257271907,0.5263248997690151,0.5156589164503962,0.43023022052065185,0.4319135145860929,0.38588204844131674
mean,0.5660111042480721,0.5352949848990594,0.5182185647354083,0.3827581612645585,0.45046482129021026,0.6014903223262554,0.5342408989881015,0.48602929056714544,0.5387766811386155,0.4334885175564705
