,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6737016390683973,0.5455928191550089,0.6235345264913028,0.3897743431062306,0.5089465512626129,0.5587766598272785,0.513522526921437,0.4479791120994296,0.5278806237397008,0.5258374194637048
1,0.6649462940373795,0.591079113928272,0.6373468435751114,0.5052062041895162,0.5193488352601449,0.5695436257726497,0.5051794166401112,0.47059079334706516,0.7779570003942853,0.5709441793302682
2,0.7131805637279989,0.5481907332101368,0.6754995825860931,0.367260482320287,0.5401368000853147,0.6712711361268751,0.524034968059913,0.3775886870049549,0.7196277791314677,0.5546717432018037
3,0.6142381927360682,0.5870196402635329,0.5836063968860338,0.4047964158338673,0.5442675644851782,0.6025307563782336,0.5209350919970442,0.5031331589574869,0.6909738825172761,0.5461347945801887
4,0.6866098699915505,0.7126541918307838,0.6804047528806308,0.4985960860784832,0.5911360595351076,0.7191143819292023,0.5577335954892552,0.558172039443234,0.7067018624416576,0.5758852979356893
5,0.5544113492989348,0.5232711872284165,0.5902719311908423,0.47803037696218315,0.49695166871997865,0.549070325628559,0.5153964976516265,0.5135174629878974,0.6105774256181918,0.5367046607922972
6,0.5357022421907712,0.5828125565362341,0.6209404912385501,0.5047907590662145,0.5163372458052438,0.5749444870928236,0.5233716907594683,0.5131925054573402,0.7026188063676445,0.5141788664429724
7,0.6826714155347471,0.5611836062687221,0.6575300160935837,0.40537029951268067,0.5180574969255597,0.6105417379516945,0.5477631975069491,0.5169870034279278,0.7122664099632345,0.5177770849858928
8,0.5328141760676799,0.5638297342139141,0.635601099939287,0.4921521743180813,0.550323167073615,0.7595740144058566,0.5488821442942347,0.5479639125244343,0.7243531365888075,0.5653193942194005
9,0.7917199731533566,0.5500106970193014,0.6359642316227817,0.4391729076906014,0.5242202471368042,0.8039168052641337,0.5388165315875901,0.5286952500180157,0.7872592781557186,0.5459136810831486
max,0.7917199731533566,0.7126541918307838,0.6804047528806308,0.5052062041895162,0.5911360595351076,0.8039168052641337,0.5577335954892552,0.558172039443234,0.7872592781557186,0.5758852979356893
min,0.5328141760676799,0.5232711872284165,0.5836063968860338,0.367260482320287,0.49695166871997865,0.549070325628559,0.5051794166401112,0.3775886870049549,0.5278806237397008,0.5141788664429724
mean,0.6478774887523266,0.5834641382261269,0.6337259185225735,0.4464680612989957,0.5331511137120538,0.6476892551058333,0.5298790560864163,0.4927983876429978,0.6896130089011171,0.5452859405345024
