,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5373009748005045,0.48082248687542256,0.3905268153305392,0.289666519546852,0.31296966448652425,0.4570969406519197,0.3600101145992299,0.23932194851437094,0.5815136550420584,0.0815321794380653
1,0.5055350107206299,0.47909410573182193,0.5602856339470573,0.43509689170023574,0.37902414777218385,0.6051807188626627,0.34946955770152255,0.22563059256118298,0.5610410067791438,0.08962757914990543
2,0.48277779076427424,0.4618324833439919,0.5289199554304053,0.30255872754013496,0.3438575486042337,0.4577331788637104,0.32786611299278196,0.2717172015425047,0.48372665063623826,0.08811332496432284
3,0.576057091688076,0.528800504047472,0.5170465576160531,0.308155205029615,0.3934803798496866,0.573830790089413,0.35638596718698207,0.38678011701414744,0.5004462656409684,0.08583989373547207
4,0.5303217686383713,0.4723570080733744,0.509403861136807,0.3550583123097588,0.31838576185133277,0.4923017569556494,0.3402887932931869,0.32790065236168137,0.4662242724644672,0.08135859800138463
5,0.42455664287872286,0.5113947786176624,0.47316523202595634,0.2766933403865523,0.28333354256389703,0.5066731375233363,0.36367742601269376,0.4882714380644793,0.5732311983019239,0.08638428537677655
6,0.5000873722031408,0.4630483550162395,0.4856091308260612,0.3472163131533499,0.3923304783970292,0.6100948116353183,0.355310821967346,0.3467326419741858,0.4137511559471623,0.09264234760043179
7,0.4790777118519378,0.5035991148247435,0.5283508230903583,0.3020095423529681,0.3930618593418625,0.4597455340220766,0.3324190643816148,0.32974557664314325,0.5796452970029587,0.08171005748756303
8,0.5161909490543665,0.503543311180701,0.5630332596502617,0.31660354582087175,0.41973441598165767,0.6147144915832278,0.3691791327405996,0.26339571320796534,0.585150768146933,0.09111494757716182
9,0.4907508804828033,0.5054911454214642,0.5385603029401823,0.3337236274804461,0.4267747513928905,0.5952394986963258,0.37667965229371175,0.4118078152773916,0.5263267457878501,0.0871248069778961
max,0.576057091688076,0.528800504047472,0.5630332596502617,0.43509689170023574,0.4267747513928905,0.6147144915832278,0.37667965229371175,0.4882714380644793,0.585150768146933,0.09264234760043179
min,0.42455664287872286,0.4618324833439919,0.3905268153305392,0.2766933403865523,0.28333354256389703,0.4570969406519197,0.32786611299278196,0.22563059256118298,0.4137511559471623,0.08135859800138463
mean,0.5036058273041355,0.49171802337702974,0.504038470581207,0.33154768811729773,0.3644217370165071,0.5370351909265656,0.35298603403801354,0.33376714398222623,0.5224965783203167,0.08662074715923297
