,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.562179320484641,0.4844494880731458,0.5602942637169487,0.45711783501880365,0.5080432751376409,0.6734651606105865,0.45839858630113395,0.46647678958757127,0.6499463014827546,0.4906569456517848
1,0.5105616099362972,0.5185499249977128,0.5105616099362972,0.32725480767635134,0.49773904724370754,0.57670217579672,0.4627482656228217,0.12239706929315324,0.520349586372285,0.5059308182309935
2,0.6136400435690494,0.5230712679596675,0.5943018309437234,0.4071515458841404,0.5521409797251179,0.673456517889202,0.49994798173689176,0.14260555507264364,0.5860674154997397,0.5205609122290096
3,0.5227815753859034,0.5351887789162283,0.5208471917668155,0.5232226049394587,0.48848554850627607,0.55342164033692,0.4695585522564934,0.14352305397944026,0.640742122317553,0.5301973344949656
4,0.5009829652131693,0.5097678724249143,0.5000649964144688,0.4736055295660409,0.4342372901671974,0.5699457082125331,0.5163397026018411,0.13223451799188674,0.5836160595460377,0.4760832868696168
5,0.46242633500760366,0.4686955026014752,0.46815665168117576,0.36861234366884005,0.5057773675757096,0.911424809124387,0.44994112309782874,0.11465612242765844,0.6048945388749175,0.48362372640335244
6,0.5684440603534539,0.5191802930706995,0.5399647859134759,0.5404308595675146,0.5472618498487732,0.6098801187554065,0.4839514272086314,0.12891390066705294,0.5233297880940296,0.4899035989845035
7,0.5564833989250678,0.5332979220080185,0.5188184318756526,0.3595620089511451,0.5351148190594214,0.5435028301422534,0.488559740914718,0.13817181865018816,0.6931700451475513,0.5334226917360657
8,0.4814661928913877,0.4696572153775335,0.4566647659496727,0.1875522193662549,0.5265287266983045,0.5441047309403575,0.472016147334484,0.12961579256232927,0.514804928443302,0.5045539106766251
9,0.5399647859134759,0.5223653934469341,0.5125190985586823,0.4494041939262945,0.5290008560818757,0.871728320857156,0.49170513453089276,0.292162886729265,0.61586744498146,0.48653522685424894
max,0.6136400435690494,0.5351887789162283,0.5943018309437234,0.5404308595675146,0.5521409797251179,0.911424809124387,0.5163397026018411,0.46647678958757127,0.6931700451475513,0.5334226917360657
min,0.46242633500760366,0.4686955026014752,0.4566647659496727,0.1875522193662549,0.4342372901671974,0.5435028301422534,0.44994112309782874,0.11465612242765844,0.514804928443302,0.4760832868696168
mean,0.5329163888547253,0.5073423283661694,0.5194300186375257,0.40182475229155123,0.5092256691613616,0.6652133043276802,0.47995395727545054,0.1993242015813682,0.5950636003625404,0.502581202561404
