,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.8180262743874932,0.7863370273114686,0.8628762157736284,0.6817932030094968,0.7561655069757244,0.7967494965664376,0.8306338442005097,0.7761457055295904,0.840039925602578,0.7863370273114686
1,0.9379110400551339,0.9048295674705602,0.8787628515596791,0.9048295674705602,0.840039925602578,0.9379110400551339,0.9048295674705602,0.9663570221173581,0.886656217602272,0.8541352084253134
2,0.886656217602272,0.8541352084253134,0.8628762157736284,0.8306338442005097,0.7967494965664376,0.9115636540682651,0.8541352084253134,0.886656217602272,0.9115636540682651,0.8268216622036165
3,0.8628762157736284,0.8306338442005097,0.8628762157736284,0.6908283116518362,0.8036041087954504,0.8628762157736284,0.8541352084253134,0.840039925602578,0.840039925602578,0.7252942136480902
4,0.9663570221173581,0.8787628515596791,0.9379110400551339,0.6644624358968648,0.8787628515596791,0.9663570221173581,0.8787628515596791,0.886656217602272,0.9115636540682651,0.8787628515596791
5,0.886656217602272,0.8787628515596791,0.8541352084253134,0.8541352084253134,0.8769479959824157,0.886656217602272,0.8787628515596791,0.840039925602578,0.886656217602272,0.8787628515596791
6,0.840039925602578,0.8541352084253134,0.8180262743874932,0.8769479959824157,0.8268216622036165,0.9115636540682651,0.8541352084253134,0.8080748504068557,0.840039925602578,0.8080748504068557
7,0.886656217602272,0.8541352084253134,0.8306338442005097,0.7450033941105324,0.8541352084253134,0.886656217602272,0.8541352084253134,0.9115636540682651,0.8628762157736284,0.8511652510486942
8,0.886656217602272,0.8306338442005097,0.8541352084253134,0.7114223832574927,0.8628762157736284,0.886656217602272,0.8541352084253134,0.8306338442005097,0.886656217602272,0.8787628515596791
9,0.9115636540682651,0.8306338442005097,0.8541352084253134,0.7561655069757244,0.8511652510486941,0.886656217602272,0.8787628515596791,0.9329944620062478,0.8628762157736284,0.8541352084253134
max,0.9663570221173581,0.9048295674705602,0.9379110400551339,0.9048295674705602,0.8787628515596791,0.9663570221173581,0.9048295674705602,0.9663570221173581,0.9115636540682651,0.8787628515596791
min,0.8180262743874932,0.7863370273114686,0.8180262743874932,0.6644624358968648,0.7561655069757244,0.7967494965664376,0.8306338442005097,0.7761457055295904,0.840039925602578,0.7252942136480902
mean,0.8889818582431995,0.8495138375467404,0.864358799770189,0.773792821195681,0.8318497151224119,0.8913960393118311,0.864824285012312,0.868472046032123,0.8733809790807651,0.8288590867796799
