,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.717799913600898,0.6924842041014512,0.7159454752958903,0.37331213622337306,0.38953404106271533,0.6639415264585086,0.4701397515419134,0.45907025942294283,0.6669073339272904,0.5489722734764942
1,0.7474526545633927,0.7394919536810566,0.7458252397769605,0.4641281453046649,0.6227317210474815,0.7946691764181733,0.4897617402900021,0.36928783450039243,0.7078844138455227,0.48500556043391096
2,0.7826766198358469,0.7320014305486717,0.7945071341415063,0.4518378201614424,0.5725391664457317,0.8409695506179853,0.5660756387282846,0.34089682361080015,0.7588618850860139,0.5171243705375276
3,0.753621548927435,0.7454599707659307,0.7512156464332277,0.4946980213975203,0.5725701776491551,0.7735206140150138,0.5329259152848307,0.23317790067680177,0.669197506241176,0.5287839874636532
4,0.7329426254733541,0.6831913799050584,0.7310765052276995,0.5443416358281264,0.5112095722438251,0.7223340610146886,0.49136199379662343,0.18233370115665018,0.5953839553973524,0.5440351169681219
5,0.761966242075336,0.7407248221169144,0.7692284561984045,0.41527173198973255,0.47849798235340085,0.7588925356039344,0.5204329299897683,0.41970575113635106,0.6726192791233432,0.4979918778278009
6,0.7639937786902622,0.7198527235186131,0.7244356295418651,0.4984843202239297,0.5759476764328143,0.7644153198592999,0.5182838024787348,0.5062545288057424,0.5887051644655017,0.5050417753858439
7,0.7547860620523003,0.7000424611416461,0.692006568911268,0.4523763259032942,0.49064461540725457,0.6832881596967533,0.5127367261338724,0.7131073059536895,0.6269953285174891,0.5171440086779296
8,0.7892304437678214,0.7752953666619318,0.7754312450593673,0.6231711266253913,0.5040577681926733,0.7753872650918939,0.5043808791635341,0.3080080638133931,0.713357067747406,0.5092292426719326
9,0.6769926556542121,0.7186409122337034,0.7243602352343407,0.48432148705960315,0.6123056379307154,0.722334967485069,0.5272832908500363,0.3286979642736152,0.5724482136984578,0.4199104752138642
max,0.7892304437678214,0.7752953666619318,0.7945071341415063,0.6231711266253913,0.6227317210474815,0.8409695506179853,0.5660756387282846,0.7131073059536895,0.7588618850860139,0.5489722734764942
min,0.6769926556542121,0.6831913799050584,0.692006568911268,0.37331213622337306,0.38953404106271533,0.6639415264585086,0.4701397515419134,0.18233370115665018,0.5724482136984578,0.4199104752138642
mean,0.7456404703385743,0.7254726642701641,0.7425454865727753,0.48320216779715347,0.5285253434063303,0.750388687778151,0.5141331715439833,0.39633176170505985,0.6586391872361687,0.5035101197789532
