,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5418140695495012,0.39536740910355017,0.5127704783658759,0.4454218266062043,0.4622073746096406,0.50080199718034,0.5276462242344234,0.4063447531644661,0.5480431779401146,0.17204168167907405
1,0.4664039035993095,0.36933729759813816,0.43066068764108917,0.5082989915528869,0.32814438921231454,0.46582131968538415,0.452870163139214,0.35785936215050124,0.5148700893991179,0.1648843899922299
2,0.5192589182964413,0.4235213659715183,0.41945552374382916,0.4857793081712006,0.32127653153348135,0.5020702697767752,0.5456328947929387,0.36108127682705576,0.6447570708169351,0.16809930876864435
3,0.5054678169745125,0.44927414527863946,0.49206650799493884,0.3847436321526785,0.42457498521503584,0.5334478186515174,0.5456328947929387,0.4755396956867981,0.8016098114261005,0.16277277004756577
4,0.41945552374382916,0.4063447531644661,0.43066068764108917,0.44936842629798684,0.32814438921231454,0.393038863747877,0.4829566895356649,0.4235213659715183,0.3779715659028522,0.17843154681725104
5,0.5943672572862152,0.47995624907712814,0.5480431779401146,0.6152202359941565,0.5644462480127141,0.6311881723978602,0.5485103505787425,0.4664039035993095,0.5943672572862152,0.16210725049857136
6,0.6152202359941565,0.44145340458488574,0.58421106011187,0.5000726493647883,0.42938195050807354,0.6625307692220551,0.5299860472309307,0.5434842706610766,0.6395976237458884,0.16210725049857136
7,0.5480431779401146,0.43673237003130794,0.5480431779401146,0.5485103505787425,0.358308384352589,0.6953184819281287,0.5276462242344234,0.3907638024555366,0.47904753444255327,0.16665011149443934
8,0.6106931796331991,0.42457498521503584,0.5192589182964413,0.576683214736318,0.40138750648937155,0.8180262743874932,0.5103979268474154,0.39536740910355017,0.7551938801016367,0.16648641665555877
9,0.58421106011187,0.44927414527863946,0.5418140695495012,0.49206650799493884,0.43673237003130794,0.5698304988628158,0.5276462242344234,0.5220498697993472,0.7126089102795655,0.16507043783705128
max,0.6152202359941565,0.47995624907712814,0.58421106011187,0.6152202359941565,0.5644462480127141,0.8180262743874932,0.5485103505787425,0.5434842706610766,0.8016098114261005,0.17843154681725104
min,0.41945552374382916,0.36933729759813816,0.41945552374382916,0.3847436321526785,0.32127653153348135,0.393038863747877,0.452870163139214,0.35785936215050124,0.3779715659028522,0.16210725049857136
mean,0.5366342419055946,0.427094139331548,0.5025542394233802,0.5005107509663946,0.4116939090602532,0.5819283003313013,0.5166921794449226,0.4369799451858947,0.6039706915558277,0.16743249680039832
