,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6821007156118423,0.6279777588827878,0.6557870262886724,0.619921135240219,0.6375471890871798,0.7078198389389992,0.6241473762186259,0.13364690649557337,0.6610829063663919,0.6035042759341654
1,0.760519762684976,0.6961551587073201,0.723048041266865,0.7463799340658159,0.6830527361106653,0.7360395574874469,0.6169735420772242,0.23939777684738725,0.6762261401698844,0.712699442225957
2,0.723715083460041,0.6690046394019274,0.7002585398479418,0.6639690192246479,0.716177593289428,0.7257861757693135,0.6785952070643155,0.124069612266824,0.6885856918210069,0.6775515645465671
3,0.7480302601868893,0.6675927527092619,0.6787818513255758,0.443363770796152,0.7122948272717272,0.765462229789477,0.690486294977008,0.2805533765062529,0.7346711477441387,0.6619413914309523
4,0.8052903495883895,0.7142083866386936,0.73317503189501,0.724724367459558,0.7837666596418099,0.8475676600067018,0.6904936776966945,0.26006283893984405,0.7916245686244198,0.7054123805730713
5,0.7409799745449707,0.6671251850048053,0.7017965225859166,0.4487204908746784,0.7009181171954285,0.8186916345578149,0.6965356602006262,0.16131721437916252,0.6889514550477175,0.6819404746490876
6,0.7747290431474609,0.7067645560573391,0.7086904634459037,0.7372509190476717,0.7736388446154097,0.8690803248790059,0.6933324754208424,0.37417767167189453,0.7457260945652021,0.6622344753740359
7,0.7435544041764226,0.664584035038818,0.7127363327799308,0.621464564707262,0.7363884389960971,0.7118718142646739,0.6478376782564711,0.17486126702187788,0.6761500319466482,0.671109327009245
8,0.7756790230703522,0.7355035712370551,0.7615131767543349,0.5837265709996974,0.7921738452141808,0.7360395574874469,0.7057055015439739,0.3452158143511097,0.7547760446427406,0.7365457550805882
9,0.6868712904403562,0.6293930624464356,0.6679569847257784,0.5076798710958964,0.6556997625622455,0.7046599867185285,0.6342647283156508,0.13005751542471097,0.6686861448262396,0.6175292347874519
max,0.8052903495883895,0.7355035712370551,0.7615131767543349,0.7463799340658159,0.7921738452141808,0.8690803248790059,0.7057055015439739,0.37417767167189453,0.7916245686244198,0.7365457550805882
min,0.6821007156118423,0.6279777588827878,0.6557870262886724,0.443363770796152,0.6375471890871798,0.7046599867185285,0.6169735420772242,0.124069612266824,0.6610829063663919,0.6035042759341654
mean,0.7440717476759944,0.6784825363536907,0.705087014496578,0.6072453623644639,0.7184482540237943,0.7663965909580787,0.666754265449386,0.2268006064869463,0.7115989750621,0.6725431960521563
