,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.44817858731722193,0.42155125111468067,0.5011666030517914,0.32589065638770004,0.2925287555655526,0.4249721435765806,0.4103264862737032,0.37228762069814186,0.3737020641006816,0.12919218125980161
1,0.4503318067789049,0.42366224269484887,0.39529623747931547,0.24720974491271105,0.3432018381613078,0.3674764725219539,0.43456028226025173,0.4238120132747007,0.362841921468468,0.07424106855655273
2,0.33364843901026536,0.37210725617526036,0.379593446021911,0.2892776676779315,0.2809907963461661,0.34897886164133524,0.3978079497941875,0.3331867068837499,0.37885244147291486,0.07713816338781034
3,0.4051825087728884,0.3755408524295518,0.33149906138042184,0.27980192853755476,0.2842566680116114,0.3746731014266236,0.3915822309215334,0.32517967838102807,0.39782360756542473,0.10401443339464071
4,0.4491184448716705,0.46327495976804894,0.366699598027163,0.1887734114000569,0.2880141287690345,0.40765318620042845,0.4507051356579102,0.4223833440083651,0.337170492205397,0.0760244246271964
5,0.42896007760584104,0.41429768245061277,0.35034322947288793,0.2565341061124786,0.2950769388773038,0.38093289898594057,0.4121514844214502,0.3966186795339695,0.38210510506812395,0.08328279610626553
6,0.41900035836253596,0.39073632161963046,0.4332134527106122,0.31455325286789004,0.2774573879046205,0.39766976807630233,0.45686174331751817,0.45113992650017787,0.39085254524512597,0.06692104590757215
7,0.34321256173854514,0.38240500598736316,0.3753295170198017,0.2239785415004211,0.2549197425247596,0.3790385831672452,0.4695089290348878,0.38468927707806366,0.4251690914696555,0.07873592992662416
8,0.40953171406054084,0.37743579074981976,0.49171343278736285,0.23694587121992772,0.2828325161223187,0.454096158735149,0.40061009834500183,0.4412347499428741,0.4018041507476163,0.04672831177171983
9,0.4298688908895323,0.3545595784947522,0.3592566393477455,0.23717217184992698,0.24788859740918823,0.36397674077894354,0.45783943161812485,0.3441952994842375,0.4822021670082286,0.07555754969670453
max,0.4503318067789049,0.46327495976804894,0.5011666030517914,0.32589065638770004,0.3432018381613078,0.454096158735149,0.4695089290348878,0.45113992650017787,0.4822021670082286,0.12919218125980161
min,0.33364843901026536,0.3545595784947522,0.33149906138042184,0.1887734114000569,0.24788859740918823,0.34897886164133524,0.3915822309215334,0.32517967838102807,0.337170492205397,0.04672831177171983
mean,0.40841780293309315,0.3994504566456141,0.4013980734776022,0.2595667850211963,0.2865214837718633,0.39187857795724884,0.4285870776334158,0.3892539083888762,0.3959913537971052,0.08231303313886745
