,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.24179662735034238,0.27317715944832854,0.3045996614401326,0.3095234319375619,0.2486516265776073,0.38639365623059807,0.3791181115081897,0.25854466415060845,0.3914536051274438,0.30422057117339024
1,0.2907948182107038,0.2764598089365046,0.26792707994067805,0.24199805350544898,0.26145741709177545,0.3932143601757088,0.29346876134490346,0.3828821519274989,0.3207033789030793,0.2777086147785475
2,0.26746807187991567,0.3160755004812917,0.29985352470505977,0.32807228363956126,0.22782300346384007,0.4122152938146788,0.4238719610194095,0.31062385822660016,0.31508484098878503,0.3408466803073013
3,0.31278910241964325,0.30734799473716695,0.26715387438758703,0.2980144950032499,0.23144415282568928,0.42675925386277047,0.40149221694816023,0.3214811647746252,0.32494000423444314,0.3031400938059146
4,0.295257768978604,0.32451280442846436,0.29116924926260734,0.3083856888812319,0.2439584826570019,0.36123406735290714,0.33965958025199755,0.30177715670751454,0.3730119698986938,0.29153224310044445
5,0.2987953015230033,0.27335319069641223,0.3220666600701712,0.2688260974094942,0.24192356521987488,0.36988536788819176,0.35937153830709095,0.3559049368727048,0.31915348718002284,0.33225800381314
6,0.28378831995371984,0.28429437473878555,0.2873075430357935,0.289369029676199,0.24622056909216863,0.35366614503128657,0.35958404509008385,0.30049250243322606,0.3432864635073438,0.29642944761423845
7,0.30659996754340074,0.3017628824642437,0.3152533321944393,0.3592670887882494,0.2150554424839107,0.4338200401486159,0.38789418283874294,0.34847578248943717,0.3508635561479485,0.29717011901845497
8,0.2719027305559382,0.3239321969805942,0.2752395443702523,0.3205869702594004,0.25528781508402004,0.49906207465841107,0.3546674629055608,0.3099400848188441,0.3313270597785301,0.33628963834075876
9,0.3175668836251822,0.27916691612652605,0.3144101505038805,0.3264441319917002,0.23040637944155198,0.3916844583162012,0.34051059890472857,0.29048894696268274,0.29038974457186234,0.3592732566952716
max,0.3175668836251822,0.32451280442846436,0.3220666600701712,0.3592670887882494,0.26145741709177545,0.49906207465841107,0.4238719610194095,0.3828821519274989,0.3914536051274438,0.3592732566952716
min,0.24179662735034238,0.27317715944832854,0.26715387438758703,0.24199805350544898,0.2150554424839107,0.35366614503128657,0.29346876134490346,0.25854466415060845,0.29038974457186234,0.2777086147785475
mean,0.2871769252513315,0.2964810660762592,0.29451676286403,0.304312701115483,0.23989510945942716,0.4067219114307556,0.3630815984569317,0.3185031721201541,0.3368381216697882,0.31465421167677343
