,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4229991845220639,0.37310133155204617,0.34468301884196584,0.3384901287899103,0.2871781629116137,0.38218569062391783,0.34117596032165204,0.30828151260259146,0.4226971103462073,0.08049605994671113
1,0.41577992853549467,0.32464284597239385,0.4108511963612895,0.30381433785660694,0.2546239001269411,0.3977563171838708,0.35304949379311973,0.34701629956487795,0.317502858055579,0.10188531172974076
2,0.4004080820651423,0.37892332113395577,0.33942511429196154,0.3044337307794684,0.23924055557359214,0.3529623649932477,0.32750529016219393,0.33278060820452227,0.3357909845486675,0.0695864420864193
3,0.4468514659974467,0.34080438472077884,0.2892930250480046,0.31351056719775466,0.24002422238278362,0.42268163567841377,0.38911487697294306,0.3217988690937426,0.41848286867919526,0.08560415197387866
4,0.4964290757794135,0.34401331244024963,0.3583244891105264,0.28036139038605973,0.22810377961129658,0.4225540449848726,0.2974603566345176,0.32986986190908163,0.366755311389715,0.05823968237008534
5,0.4298748591372397,0.3527261095286505,0.483739821848294,0.4016838247875623,0.22910140681268334,0.3268753048549675,0.301071238812644,0.37042668974113235,0.3808781861157038,0.07604509446993117
6,0.39642722276286935,0.3167409347712764,0.37435102752064636,0.26856286431704063,0.23618072335076704,0.44164914357298035,0.36221862646826736,0.2829393553343282,0.3572191665504021,0.07192937472829714
7,0.3814372621274073,0.30722652728570227,0.40363741617568377,0.2633011835884669,0.30470641573448876,0.3852265984793761,0.3105393330987642,0.329318250423288,0.3755124448411571,0.08568274210892303
8,0.46591536488002144,0.3422898578744203,0.4376761211350269,0.24007648556159075,0.2655419611522768,0.4044579924202271,0.3049699822153999,0.3665064440921513,0.385712889369886,0.08749921892039103
9,0.4210591674180492,0.2910094926891018,0.4073380810836529,0.31414899529924384,0.23918523793131327,0.3779378395187923,0.3209613590375678,0.3267651998290126,0.42606495303434483,0.0891722879413071
max,0.4964290757794135,0.37892332113395577,0.483739821848294,0.4016838247875623,0.30470641573448876,0.44164914357298035,0.38911487697294306,0.37042668974113235,0.42606495303434483,0.10188531172974076
min,0.3814372621274073,0.2910094926891018,0.2892930250480046,0.24007648556159075,0.22810377961129658,0.3268753048549675,0.2974603566345176,0.2829393553343282,0.317502858055579,0.05823968237008534
mean,0.42958732926099746,0.3367842443159694,0.3851960131927792,0.30584531824273814,0.2547247134111284,0.3902342817282178,0.33288681259371083,0.3307557613225157,0.37751538200173185,0.0805221133646259
