,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.452951767688552,0.4355199889320523,0.4217208252416553,0.26037428869606694,0.4286122134512677,0.4595563589482023,0.3636101051255692,0.493828825017898,0.452327490875553,0.07389242389180943
1,0.43312607010194254,0.42494104600702154,0.4098397598475983,0.2647477697756484,0.42853862655666947,0.3986216306608716,0.4108229172349193,0.44174421114504553,0.42175900771889463,0.0726193389102951
2,0.3474060047946211,0.3435949815035239,0.29462912150859816,0.19213619409017924,0.31764001133047143,0.3434751905691842,0.35028339244092166,0.3698184300290455,0.363705669271523,0.0731872164930609
3,0.3720702596611863,0.43686824033348376,0.26754968682231894,0.30743446093938437,0.4217383285917416,0.44915312996388795,0.3727623133544892,0.31703910321820045,0.39937773717955016,0.09283457244254704
4,0.37815738479648725,0.4456926943088347,0.3311536186398661,0.30563647857446163,0.43448024321827544,0.3888530216878548,0.4421810457189153,0.4012403280048879,0.37209593771907773,0.09008368936280724
5,0.441012428871036,0.38893976807046265,0.3313186359688693,0.32414164678624613,0.40389164070110933,0.35831894535297576,0.3839360100911004,0.4187307137716103,0.33708203073099097,0.0633581804550988
6,0.4630500251954388,0.4179696481394098,0.3897900389549302,0.24578520447991348,0.3949480102858823,0.4182817962855789,0.4487200455506019,0.40094242661243107,0.42158171226436475,0.06808003108086376
7,0.3937879278483434,0.40707003114015544,0.3406449150870034,0.2162831442662924,0.45718504733205,0.41634951076300464,0.4581145908741071,0.4622094564084002,0.35113741272890525,0.09420994603286474
8,0.4160838388054376,0.46343744919021246,0.40275489150968696,0.37807853683269377,0.36883836772538453,0.46323935010441164,0.42164952343208073,0.41343339224509507,0.33323299720688954,0.08649721822314937
9,0.4599108502115179,0.4646808788415926,0.346169102633801,0.22029021426240045,0.4458683940713084,0.4225393631103624,0.41698029011698395,0.33643947610465313,0.4762365544636105,0.07363387232724537
max,0.4630500251954388,0.4646808788415926,0.4217208252416553,0.37807853683269377,0.45718504733205,0.46323935010441164,0.4581145908741071,0.493828825017898,0.4762365544636105,0.09420994603286474
min,0.3474060047946211,0.3435949815035239,0.26754968682231894,0.19213619409017924,0.31764001133047143,0.3434751905691842,0.35028339244092166,0.31703910321820045,0.33323299720688954,0.0633581804550988
mean,0.4140010489970518,0.4197492155676555,0.35207009235652514,0.2737602224688466,0.4063804951605568,0.41042523650999413,0.4064548514378931,0.40552452423278046,0.394833841819155,0.07883038464230878
