,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4391653109553222,0.44554041223067076,0.350559187057564,0.24102799886696127,0.4342031656446231,0.4538845734658459,0.3784512761427281,0.42651914365948523,0.42411323762574016,0.06161172538790997
1,0.4346558496625101,0.4059398957018782,0.41094668546010454,0.271604572228427,0.3573779115786347,0.38153478997364787,0.4108229172349193,0.4270585713908226,0.34872892404193695,0.0960549880123978
2,0.35052973165637563,0.3483736399917276,0.294103045657065,0.25507255495538966,0.3719643062539375,0.36719307475961194,0.36835831096154453,0.3802651906751053,0.37899848085131566,0.08445908353791297
3,0.36097101582214197,0.43938493523499456,0.32811750026420977,0.24853848546775026,0.37944796960998,0.44105408187536993,0.3772342006158172,0.40979643267683485,0.4845203429713958,0.07981665984122756
4,0.39734090908919617,0.448032148295094,0.3433489591176621,0.3182095842262109,0.3794122615424031,0.40083154125692205,0.4421810457189153,0.41626995971631003,0.4075311951002214,0.07149406367361637
5,0.45119608945419193,0.38893976807046265,0.32477935436638533,0.34059171205460537,0.3736853238230844,0.37557381571482,0.3778482416053596,0.4241950202387164,0.38881319022051564,0.09948710323967336
6,0.44819544838046665,0.4539280249013901,0.37281618015292906,0.2792969972020201,0.3570813819896921,0.4150647212234355,0.4583573456423051,0.43633056005181964,0.40701811643870717,0.07566057798746836
7,0.392638618329795,0.404620713491563,0.33866811491535304,0.2064282724710529,0.40638269228037127,0.460203629672631,0.44783462039335903,0.37223424809860267,0.3610387504586932,0.06489967525384249
8,0.4501678422867907,0.45098978031916453,0.5023971402649383,0.3235934983568928,0.3196741095758955,0.5063674735173626,0.42783757633568814,0.29279497104294466,0.3880410483857583,0.07340743463619577
9,0.4705853131579108,0.4039786851401385,0.37967202070387623,0.26242203401620284,0.39063357848674213,0.4298646640611345,0.386604306876051,0.4141138033788323,0.5020492919144438,0.06883559090013859
max,0.4705853131579108,0.4539280249013901,0.5023971402649383,0.34059171205460537,0.4342031656446231,0.5063674735173626,0.4583573456423051,0.43633056005181964,0.5020492919144438,0.09948710323967336
min,0.35052973165637563,0.3483736399917276,0.294103045657065,0.2064282724710529,0.3196741095758955,0.36719307475961194,0.36835831096154453,0.29279497104294466,0.34872892404193695,0.06161172538790997
mean,0.41804676446741557,0.41600247235585014,0.37015903115684096,0.27448380786426424,0.3769783313338236,0.4254277428164796,0.4085204581775448,0.3940586193353532,0.41180256616375904,0.07806881092483055
