,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.463606160217511,0.43825505210664994,0.32788630432518134,0.29206704329165584,0.42890277583351927,0.4497943566718716,0.4211403205256566,0.37212611028522463,0.4240069019110058,0.08322709509437066
1,0.4386609828371988,0.3946499759555162,0.4003027396582015,0.2997396808209217,0.40260905906349115,0.36963062412852515,0.4112720128664831,0.4434908810934525,0.3587061180017872,0.06913591775122606
2,0.3468392839013341,0.3574425104215069,0.28994161049506134,0.24401168089192102,0.31369731492418423,0.3341681760350845,0.3638783354602304,0.41178402892709204,0.35733811911665914,0.07261447693359446
3,0.3763040782028327,0.4095009808830206,0.31391233452607614,0.3214814890158494,0.3353349840980962,0.4398582731776582,0.4159170498318052,0.3711904639163459,0.34046392035288103,0.08219796523145696
4,0.4139800591755751,0.4506961799425597,0.3633276914355015,0.2745655331789569,0.39160737260087775,0.4137908961263275,0.44834530436550946,0.39371390130885014,0.3844822416819384,0.0697453212542694
5,0.47720792026649933,0.43879422050244515,0.33002113471373334,0.38586713984328397,0.3069899792685347,0.37719979380563845,0.3860291792404594,0.4052547626681117,0.4507763533038532,0.0998536935654238
6,0.458049820254058,0.446596161105171,0.42889974132438907,0.2707912628521885,0.3692263059447445,0.4223825041354346,0.46418476314747664,0.4199373774337436,0.3971609177079381,0.08432836713477787
7,0.46500955915551206,0.404620713491563,0.31906069739884474,0.24931126348233756,0.36041678342936906,0.41514584951775974,0.4653229311989317,0.4399920166375309,0.41278566834039676,0.093380625814337
8,0.45599461796875973,0.4406533255713711,0.47667732575960375,0.2989059031676577,0.28448752163042873,0.488873428979232,0.41976606875429684,0.34253593335328575,0.43722997032011596,0.10356328532474125
9,0.4705853131579108,0.3796198271159745,0.36513407436518924,0.2922187673407814,0.37168815503996666,0.41558547512233174,0.3927724197441071,0.35455242769109224,0.44141486618302506,0.087828852721005
max,0.47720792026649933,0.4506961799425597,0.47667732575960375,0.38586713984328397,0.42890277583351927,0.488873428979232,0.4653229311989317,0.4434908810934525,0.4507763533038532,0.10356328532474125
min,0.3468392839013341,0.3574425104215069,0.28994161049506134,0.24401168089192102,0.28448752163042873,0.3341681760350845,0.3638783354602304,0.34253593335328575,0.34046392035288103,0.06913591775122606
mean,0.43252374994208537,0.414080636454987,0.3651485491880373,0.2965698820517299,0.35652921244143004,0.4124559152261816,0.4181524709828433,0.39505039314678897,0.3996337792146945,0.08488123365843081
