,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.41443450740871857,0.2923426551581922,0.3824306315841051,0.18304913504798384,0.22185134893764843,0.357505219105741,0.30714294975141215,0.3204056582164751,0.3691922756640497,0.0705998116644852
1,0.3933989115943997,0.2810185168170315,0.3411289760059238,0.256635631791685,0.23032777184864828,0.37639260310719963,0.3063244978954169,0.3846558093277464,0.34513035169389444,0.0709262449931808
2,0.40076535716506867,0.3016480387950049,0.32785735096679586,0.2668402404679861,0.22719758128296408,0.37890905880997233,0.32268119092680536,0.3600601042762026,0.3606207596526046,0.2775718528293333
3,0.39142157894088286,0.30844871883664665,0.34643693452777535,0.20128519273654086,0.2627108892990236,0.31695206994546155,0.31270778050898723,0.34421869349534484,0.3724762068049993,0.07870328554360297
4,0.3867057367608077,0.35875036835181984,0.34410729604368373,0.19556549546615956,0.2592824756280896,0.32265084616460826,0.2811565028132592,0.3681907916053197,0.3734136700896651,0.252405232338035
5,0.388182918982414,0.25008817891946417,0.332180216894221,0.2507825693674168,0.27011975949212425,0.33481148732529004,0.33920113887704234,0.29900790692434814,0.34342358175561066,0.26999003141221634
6,0.3693727730258414,0.29734595145083426,0.3567193432081253,0.25784429270390846,0.2531724206235603,0.3713564172867052,0.32317840448165297,0.34785575373725247,0.3600258648976394,0.0863004650852322
7,0.3889178634199349,0.36154247166379655,0.37283135234390175,0.21882997160835074,0.22000176511453948,0.3702117071314029,0.36829601895074676,0.3596713196089247,0.39546716311316193,0.3148090287923864
8,0.38644492711317335,0.3022662792520226,0.34640890758496207,0.15928752301670893,0.2464161803103108,0.39284707785812917,0.352308599961415,0.4394950323653022,0.38827334475607334,0.3484109419270671
9,0.36595448825551097,0.322654579519225,0.33091707477579185,0.2995169481558306,0.2560576132958103,0.38439929341630935,0.31144759624859003,0.3435229523108958,0.4247681746596135,0.08603134573663414
max,0.41443450740871857,0.36154247166379655,0.3824306315841051,0.2995169481558306,0.27011975949212425,0.39284707785812917,0.36829601895074676,0.4394950323653022,0.4247681746596135,0.3484109419270671
min,0.36595448825551097,0.25008817891946417,0.32785735096679586,0.15928752301670893,0.22000176511453948,0.31695206994546155,0.2811565028132592,0.29900790692434814,0.34342358175561066,0.0705998116644852
mean,0.38883233819424845,0.3073113674456082,0.3492755055405156,0.22903678929459256,0.24477161086994859,0.3596529106628675,0.3228247668482778,0.35879891342978865,0.3750819291252114,0.18956324949281045
