,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.132069085878628,0.12145300205772563,0.1514839113699525,0.19350896003108933,0.1175882073966169,0.12239877068290139,0.17406876510525549,0.1386301579918003,0.15208955713289682,0.10428909191280548
1,0.12157017397848434,0.10919985297973912,0.1610197952542538,0.1595759462027229,0.11038434852296576,0.12503802920924287,0.17458197481467894,0.1606068404106349,0.18581598993711304,0.11642584899481169
2,0.13226957854948054,0.1132705709181448,0.14900646507309187,0.16011102285126214,0.1196072226159648,0.12398825209788221,0.16433103823665784,0.14274950770278486,0.19107099434084995,0.11993754953620646
3,0.13395111368876142,0.11674527797220424,0.1897649226329924,0.15479516104098223,0.1218503307690435,0.1302439592972075,0.1892881318035046,0.16035748706525546,0.18657212009321422,0.1122775824400668
4,0.13153927116184308,0.12183696896591772,0.18133932911217973,0.16192671857640967,0.12090871613666254,0.1365663681111427,0.18057137256341207,0.1596212393496334,0.12375801807139514,0.11031729211866743
5,0.12565493622233156,0.1284462924505622,0.16704868750098686,0.13304175691666503,0.13081837515500547,0.11528563112451867,0.1698265116520584,0.15931063821078134,0.1329565551413115,0.10650330476294619
6,0.12031465965022264,0.11241626650700709,0.13278564866084316,0.13025547770241216,0.10409875106036355,0.11712530081438045,0.14609471556284592,0.15732285979703323,0.11846914923897306,0.10938903114711397
7,0.1295647633178549,0.1275929480479793,0.14228767042023988,0.15466285686719433,0.11789210182492062,0.12472239816727913,0.16796188048055996,0.14078994981718337,0.12947053450714827,0.1119828460478607
8,0.1384598341353445,0.13519033927297483,0.14040451725352257,0.13728337332434973,0.1143462742600065,0.12832401923509748,0.16481511576525362,0.1775280473115447,0.13621136570079456,0.12300154649312584
9,0.12814515757268305,0.1077134414024055,0.15704426151359527,0.14739375562003262,0.1155351516358568,0.10757458394994036,0.1890859898075861,0.11269482071591587,0.18975368133441237,0.12136600289297755
max,0.1384598341353445,0.13519033927297483,0.1897649226329924,0.19350896003108933,0.13081837515500547,0.1365663681111427,0.1892881318035046,0.1775280473115447,0.19107099434084995,0.12300154649312584
min,0.12031465965022264,0.1077134414024055,0.13278564866084316,0.13025547770241216,0.10409875106036355,0.10757458394994036,0.14609471556284592,0.11269482071591587,0.11846914923897306,0.10428909191280548
mean,0.12935942232843342,0.11973072843750338,0.15789464834045783,0.1546932889055518,0.11732888379939793,0.12295068872922299,0.17133402859651362,0.14998620136666904,0.154642342423161,0.11356506122937611
