,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12457164770956038,0.10503249010478793,0.1469328326981544,0.10677969416407286,0.1188470873566197,0.12050687361410617,0.2133270248301737,0.1532922071955458,0.13041349628278973,0.1107654000640342
1,0.15220969159787165,0.12863186344428304,0.1673905556697088,0.1459556268821043,0.12471963674981203,0.11320913766981544,0.24266412584399247,0.20661829877301596,0.14916102220041857,0.1146268882914079
2,0.1469640293738331,0.1422415780650481,0.189307108590105,0.18461885721925345,0.14643312559816712,0.12469769665645153,0.23564085608492427,0.19146781057688458,0.16539615800348587,0.10582058573695745
3,0.14506574951639292,0.11080324689093292,0.18415689742557328,0.1299698819918408,0.12844117750937714,0.10899821634122768,0.2980096572012716,0.1306093301178742,0.10949488282203483,0.10711660127580673
4,0.13247084735847392,0.10647962223246303,0.14822646912930418,0.11424775136155256,0.11462406649079471,0.11949544882107764,0.26052301440375364,0.15894546988146566,0.14359717802296132,0.10475388780985236
5,0.16665798173805144,0.12509368610367586,0.172856186846396,0.1510489097561877,0.12136376580299281,0.11849069695014118,0.24808752295968542,0.17590859813412227,0.1727051035126507,0.10498483056108417
6,0.12463997903844841,0.11795779047137729,0.18196307509201373,0.12843333736629745,0.1142238947768202,0.1249971310861806,0.2803618882807497,0.18357321893116418,0.16356937708046762,0.11961646023302297
7,0.1288566736188548,0.12329771329160948,0.18689003715497962,0.15407339056798897,0.10779516945602326,0.11426088318315926,0.22167146218860947,0.16892932965036786,0.13540969898640112,0.10987166849027574
8,0.152359515576999,0.1111592180038145,0.16247363503403692,0.13562609855418242,0.11386619513105284,0.12158760156473396,0.22267319595442767,0.17944831909728964,0.111528868995527,0.10690763733364567
9,0.1377986750869696,0.11604558307740936,0.17175165340006218,0.145258767594667,0.11641463695118605,0.12368754069705529,0.23106043282596142,0.15744467619933855,0.11985716662064543,0.10720870381784713
max,0.16665798173805144,0.1422415780650481,0.189307108590105,0.18461885721925345,0.14643312559816712,0.1249971310861806,0.2980096572012716,0.20661829877301596,0.1727051035126507,0.11961646023302297
min,0.12457164770956038,0.10503249010478793,0.1469328326981544,0.10677969416407286,0.10779516945602326,0.10899821634122768,0.2133270248301737,0.1306093301178742,0.10949488282203483,0.10475388780985236
mean,0.14190203500525558,0.11950140498793647,0.17068236602738282,0.14061757223678947,0.1217464209064197,0.11866054783427976,0.24711298855041622,0.17028874062066324,0.1402777449051723,0.1096702509714008
