,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13365037287734974,0.11047586840740396,0.15152074977990973,0.15404266783996673,0.11551155859277136,0.12617186957373724,0.12874800009543041,0.1504348402952246,0.14222273526085885,0.11614233489403232
1,0.14688082722253543,0.11262873002166814,0.1777279620752117,0.16996689096240947,0.12207436419495489,0.12707855321353564,0.1507208635839884,0.1491148597348971,0.13705773543143498,0.12780685639546738
2,0.12833440744758565,0.10673338709908298,0.16857944513115186,0.13229695721916582,0.10793669085784911,0.10649819598510407,0.1286169168268631,0.17634850450848602,0.12416063433853453,0.1159918412965259
3,0.1619031479696923,0.12050965931625811,0.18766567310671312,0.1616681086890808,0.1401075459937136,0.12621795911145667,0.14653598129627746,0.15361966827364212,0.14474040581584496,0.12495881453564321
4,0.15822816849369806,0.12165853816947564,0.19739193220371729,0.15352128012535926,0.12605766628158618,0.125852777916147,0.15245042379841464,0.16915063476229172,0.12029596261053242,0.10582553059667027
5,0.1443205400789149,0.1135938937004774,0.15667200916650512,0.1369284986687687,0.11025604427109766,0.10967996015011512,0.14068510328346037,0.16034961940484257,0.12543889153249113,0.11869127943986117
6,0.1586370315525907,0.1189422218669068,0.18187300230102918,0.1329492349609057,0.1272493038876229,0.12288004322197905,0.1489470837773571,0.1974089862924655,0.13946168546173196,0.11348286469473157
7,0.13812155235261422,0.11142462648721237,0.17403764345699477,0.1450966348181533,0.11067401346738472,0.11682756524646683,0.13829412832448293,0.15534974925019607,0.1429448544282245,0.12875749444615261
8,0.14604068528874783,0.1066226126846624,0.16429841730663788,0.12782169458233864,0.1083505536013656,0.12362704044659688,0.14463800029098953,0.15723070061161462,0.1335292861823982,0.11608139052484567
9,0.12943593533496642,0.1084082447958929,0.16147540430902854,0.14376320263271947,0.11076777842630874,0.10820563119991554,0.13499600865199055,0.13756526148025977,0.11852253633318334,0.10391400300942044
max,0.1619031479696923,0.12165853816947564,0.19739193220371729,0.16996689096240947,0.1401075459937136,0.12707855321353564,0.15245042379841464,0.1974089862924655,0.14474040581584496,0.12875749444615261
min,0.12833440744758565,0.1066226126846624,0.15152074977990973,0.12782169458233864,0.10793669085784911,0.10649819598510407,0.1286169168268631,0.13756526148025977,0.11852253633318334,0.10391400300942044
mean,0.1446491853363311,0.11327324445026489,0.17251291006837718,0.14632031300363466,0.11891914636885147,0.11888469543864116,0.14130832087954434,0.1617955893655538,0.13263647246202195,0.11702699227407694
