,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.12083527044977323,0.10761921352617455,0.11844333346721735,0.12369414874249847,0.11396326263423011,0.12114026384780979,0.11011750092144595,0.14250501728318224,0.11607622796156081,0.10371653889968475
1,0.1154481122654857,0.10812466480307363,0.1211858355372793,0.12061589103677077,0.11137152527238932,0.11432887725117685,0.10851847206838798,0.15448146448365951,0.11177277887641328,0.12449804631249306
2,0.11667706245487662,0.11769044183546397,0.12668553534574797,0.11473503804821254,0.11386049577712337,0.11931697691444175,0.11852572473159086,0.12254353208857854,0.11354665365687416,0.13034282033624156
3,0.11753911459396056,0.1083889321165372,0.11664073818076309,0.12044853881404256,0.114438169320537,0.11226730347241143,0.10787074818010063,0.11507575284930284,0.11388965933320166,0.12322946540991236
4,0.13605812052509653,0.12100209421347817,0.12866983068804053,0.13719841537901425,0.12605162744598816,0.1265434960465268,0.11641187251533293,0.1230574913466448,0.11842361499767139,0.10920169191919837
5,0.1235209691925447,0.1223009280446243,0.131652102398459,0.1193987761282385,0.1291895428525543,0.12570299388863704,0.10938303332282634,0.10546756435269238,0.11678949746126333,0.11981137318049534
6,0.11166717182172615,0.10822442773139263,0.11082024648160199,0.11561997718689639,0.10736560469948477,0.12322111817898636,0.10749825501447134,0.13466213971953023,0.11404095599544607,0.13937185930187335
7,0.1372621798352975,0.1221364133345475,0.12833238829994173,0.12869094611040768,0.1224512750634534,0.13693086976916546,0.12020937458458976,0.12632995606849157,0.12277126969654682,0.11841095540089293
8,0.1139431919935826,0.11341572775109997,0.11803979979119521,0.11288419584989424,0.11988489161837342,0.12488271491216925,0.11569668933387,0.11510849500684146,0.11280151175582136,0.11367828620333346
9,0.13970059781765445,0.12748291182322566,0.13545431301848276,0.16876281197249732,0.1344411296347617,0.1248435622617559,0.112562165794607,0.13651734995044398,0.1534726653428982,0.1073000203524625
max,0.13970059781765445,0.12748291182322566,0.13545431301848276,0.16876281197249732,0.1344411296347617,0.13693086976916546,0.12020937458458976,0.15448146448365951,0.1534726653428982,0.13937185930187335
min,0.11166717182172615,0.10761921352617455,0.11082024648160199,0.11288419584989424,0.10736560469948477,0.11226730347241143,0.10749825501447134,0.10546756435269238,0.11177277887641328,0.10371653889968475
mean,0.12366829671578156,0.11595732337741815,0.12351655689240114,0.12864131225757203,0.11956868822109516,0.12319802914872147,0.11287512217219033,0.12797481599880994,0.12156918994141737,0.11938745462651217
