,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.11253636241539143,0.10503249010478793,0.1316057265613399,0.10677969416407286,0.11448751492181865,0.12050687361410617,0.1351847981682668,0.13673673619833027,0.12204338242350043,0.11016248129911287
1,0.13695451715407242,0.12863186344428304,0.16177287683278996,0.1398853734474321,0.11133946114284293,0.11365950780600499,0.14519317360561648,0.18103177830023578,0.11681294289089682,0.10935480932064394
2,0.1407041501921912,0.1422415780650481,0.171579163520028,0.17396542391321212,0.14643312559816712,0.12415822431344782,0.1422291924211394,0.13944308453369436,0.11922802997907345,0.107094914752633
3,0.1403659687561105,0.11080324689093292,0.16685695349313934,0.1258711535573791,0.12844117750937714,0.10838540079050923,0.1383820890711255,0.13710929668093233,0.11922575942260731,0.11029542529303937
4,0.12184136742777113,0.10647962223246303,0.14113795978210497,0.1135703955506188,0.11012472440336,0.10671810982082876,0.1306490353367902,0.14387267427059228,0.1234930788705531,0.12461937238580721
5,0.16049603075372962,0.12190733953794601,0.16357745748408614,0.14943205844606725,0.12136376580299281,0.11997771230079547,0.15183098232141187,0.14959707992078922,0.12498998927074029,0.13286720988454992
6,0.1276469547719249,0.11513270971099054,0.15216119871108072,0.12843333736629745,0.11380983219192502,0.13151614862669767,0.1391921024864405,0.15292411435609077,0.12357862556576164,0.10898062851059487
7,0.11955110932775974,0.11995302166351836,0.15586503941656168,0.16145174684200445,0.11421974137967968,0.11226029891504663,0.1498152757858411,0.1862631155218234,0.1216712288943463,0.11017973345068237
8,0.11921729508017576,0.1111592180038145,0.17979656263876567,0.1191371382824185,0.11386619513105284,0.12691731285540483,0.12915757887186963,0.14581028642041174,0.11651329748140625,0.1153336944907661
9,0.1310687489999803,0.11431723693593883,0.16951941469783735,0.13028450086096843,0.11641463695118605,0.12139534222507298,0.1417106557747191,0.1605417820815279,0.11975573313524657,0.11839141402852423
max,0.16049603075372962,0.1422415780650481,0.17979656263876567,0.17396542391321212,0.14643312559816712,0.13151614862669767,0.15183098232141187,0.1862631155218234,0.12498998927074029,0.13286720988454992
min,0.11253636241539143,0.10503249010478793,0.1316057265613399,0.10677969416407286,0.11012472440336,0.10671810982082876,0.12915757887186963,0.13673673619833027,0.11651329748140625,0.107094914752633
mean,0.131951241504019,0.11857769956329661,0.15877288686148663,0.13579632837564634,0.12058816875282746,0.11864409914295342,0.14036112041970852,0.1546941500003818,0.12073461289052322,0.1156034840044614
