,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.1188541239703017,0.10761921352617455,0.1252200509992387,0.12649054011892782,0.10880098671426909,0.11891407672189774,0.1939521551691786,0.12527635974753773,0.11803090319197311,0.1044668987080719
1,0.11644246420080127,0.10812466480307363,0.1319749489050937,0.12364473422615936,0.11137152527238932,0.10932754834636031,0.17779161669383323,0.16965798236183496,0.12024409898352621,0.1116534599624266
2,0.11773319009561913,0.11769044183546397,0.13033388853010616,0.11819221017623333,0.11386049577712337,0.1200608495771423,0.161167444180875,0.16329162333420935,0.1234956413940016,0.11029676794095848
3,0.11924697125125627,0.1083889321165372,0.1232500531054555,0.12693691274433985,0.114438169320537,0.11511741327954966,0.1801969717314609,0.1543810367371127,0.11503014251531206,0.10452145951715186
4,0.1318463827370038,0.11931778912521414,0.14161424923489713,0.14705648050224862,0.12605162744598816,0.12662868464852053,0.17739119462527184,0.16143232262357152,0.12582613677853513,0.112141430655722
5,0.12313016728020126,0.1223009280446243,0.1387504261743141,0.1234318802404145,0.1207483014573512,0.12319776103147968,0.1798812150244318,0.11262406420883071,0.12124306183366063,0.10662086791334875
6,0.11463094176551951,0.10822442773139263,0.11361155253747646,0.12030831021147774,0.1059330633607094,0.10664363652913227,0.1827669801785734,0.11960925455665594,0.10795910966765963,0.11634945115200103
7,0.14849766233765335,0.1221364133345475,0.14113499132537924,0.13425756111646966,0.1375321037315403,0.11633798143855567,0.16490251914165013,0.18041498357404298,0.13154726521976004,0.10505319356835996
8,0.12090840105466567,0.11341572775109997,0.12053624663571387,0.1290535494139969,0.12315764301025627,0.10486248333742078,0.16361018978153943,0.17391654855014163,0.11421255802190573,0.10863268299408703
9,0.1563622222069187,0.12748291182322566,0.1525012860669478,0.17511588064896724,0.12612211720159652,0.12985548511710984,0.1840034216059174,0.13840180528885662,0.1357195575927801,0.1092832773355097
max,0.1563622222069187,0.12748291182322566,0.1525012860669478,0.17511588064896724,0.1375321037315403,0.12985548511710984,0.1939521551691786,0.18041498357404298,0.1357195575927801,0.11634945115200103
min,0.11463094176551951,0.10761921352617455,0.11361155253747646,0.11819221017623333,0.1059330633607094,0.10486248333742078,0.161167444180875,0.11262406420883071,0.10795910966765963,0.1044668987080719
mean,0.12822047423936492,0.11581696462006282,0.13208671100992056,0.1348163458520363,0.11929010003200086,0.11713865737347495,0.17673194229023212,0.14933708573047236,0.12141559520496283,0.10915298663397587
