,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5928932198970168,0.4597371919502247,0.607092561513331,0.5046256525346294,0.45087702474320945,0.5778886854790453,0.4724023008047471,0.4407175268238486,0.4223860740690281,0.15715709160504365,NEMO,0.4685777329420123
8,0.5993933747606568,0.4691451802264277,0.6151777080692324,0.5047683744564765,0.4529318706129783,0.5235740933099237,0.44345900766464696,0.4186690366823275,0.5374318011755362,0.15309233485593818,NEMO,0.4717642781814145
11,0.6145397092642,0.4467535115271877,0.5886021343536086,0.49753187588045095,0.44057435680332446,0.537624482832107,0.41288892659250215,0.4408581017169515,0.5779179815989376,0.13209168473498897,SNF,0.46893827653042586
14,0.5968213957706783,0.43560170269450743,0.5600185890766695,0.4969918653883075,0.4419858808477885,0.5194934891192368,0.4105517249077095,0.42756793969199175,0.5595163787348431,0.19149816955489288,SNF,0.46400471357866246
17,0.5914602839873425,0.44475340244154576,0.5746820630413788,0.4478396751906275,0.40098642155588954,0.5721498060996147,0.42491300034687035,0.4343371507766871,0.5588722930578277,0.24522670295451512,SNF,0.4695220799452298
20,0.5935380341629842,0.41368444897117423,0.5707994803016173,0.4233682217753912,0.4002109548609933,0.5495078612595663,0.4188477252960698,0.4430163213225522,0.5617472683619534,0.2722444530585453,SNF,0.46469647693708466
23,0.5921963285246846,0.4245941955108424,0.5694162166865202,0.40813872044543237,0.3939414025510066,0.5516176535930247,0.41230938988440635,0.44642177254854515,0.5253024380539594,0.2937504684938655,SNF,0.4617688586292287
26,0.5560402030371775,0.39733916224605875,0.5573783519002765,0.4217492671539733,0.389152603172622,0.5345294293721005,0.3930481552944674,0.4415284513990286,0.4962374978480102,0.3267169729163343,NEMO,0.45137200943400496
29,0.5690803496720029,0.3986162543926178,0.5931818799529897,0.4418153901853368,0.38967300771170477,0.5373668420205939,0.3871599084776494,0.43890134355819127,0.5195956218698611,0.3321666047745094,NEMO,0.46075572026154565
32,0.5787550906323035,0.3962410209970992,0.5791528325488198,0.4159570887229616,0.394452030035618,0.5490254256713567,0.39504401078775847,0.45647037417844905,0.5049559119545465,0.33024808086107676,NEMO,0.460030186638999
35,0.570408140303943,0.38947169212464133,0.5719869653558073,0.43421739735542375,0.39528644301379195,0.5553030106134308,0.3963286373631257,0.4136946163975783,0.5272758765403281,0.35577592298753374,NEMO,0.46097487020556044
38,0.5798256378693468,0.3884116663224109,0.5675533475193454,0.4273709531032164,0.3783916163440089,0.5518747866809637,0.4010043104227586,0.41944804578363826,0.4828734716402126,0.38979047312601395,SNF,0.45865443088119157
