,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.5074951846463904,0.3292186709942641,0.5208446910586274,0.3935438824142827,0.3258908545111693,0.4804711044864519,0.3526835546542757,0.3110321305624274,0.3035961464983981,0.0124689275815838,0.3537245147407871
8,0.5241336278749931,0.345700799259209,0.5379938878958076,0.4104868980756208,0.3466320283921891,0.4329683303706808,0.3352874072868845,0.3078372745666889,0.4561231876357806,0.033487883469951,0.3730651324827805
11,0.5478611693154481,0.3293743799361174,0.512237859421593,0.4151266079888286,0.3359392904431412,0.45032687495535,0.3051768810483976,0.3352696941390404,0.5079725824273166,0.028373656276154,0.37676589959513873
14,0.5342104160556447,0.3233261205751362,0.4836231277537114,0.4090966682173248,0.3453133913348033,0.4335644359161129,0.3098384971501109,0.3304845359982396,0.4911600580068865,0.0943038857415057,0.3754921136749476
17,0.5270859572070108,0.3364326227562675,0.505093038268658,0.3649886785496224,0.2992696432867764,0.4965997666857464,0.3303949019250146,0.3355425904523881,0.4905281719543015,0.1497947542457563,0.3835730125331542
20,0.5338727891259314,0.3029577974580291,0.5019122824899387,0.3356892380541416,0.3023060897665613,0.4724213532392348,0.3248256325541108,0.3440876824965714,0.4960098313641459,0.1778783442662867,0.3791961040814952
23,0.5293266218598178,0.3265378962412005,0.5050792394036152,0.319745099497824,0.298125735672723,0.4771199488335587,0.3205766603548585,0.3625189728221575,0.4501016463191544,0.1996862902085901,0.37888181112135
26,0.489060124039409,0.291241065947745,0.4936465256316283,0.3404103145854401,0.2920641891535298,0.4608974402129424,0.2971246219112923,0.3540319289792387,0.4178956535975865,0.2360119752471229,0.36723838393059355
29,0.5057840527654072,0.2927688037917553,0.536719817000183,0.3570377700545796,0.2940831938558766,0.4588317760201245,0.2934855347815056,0.3414082841945208,0.4431295358060549,0.2446562028201845,0.3767904971090192
32,0.5210587740578185,0.2965588734946992,0.5230560485878952,0.3337624429068059,0.3018131072763513,0.4737523351362857,0.3026313208880212,0.3678914120891519,0.4301307558719507,0.2405637033335859,0.37912187736425657
35,0.5103698514639321,0.2842505217748159,0.5168708145740153,0.356041754673696,0.3062417037083952,0.4834116454706178,0.3036602409643079,0.3119651972023806,0.4592315879239696,0.2659756662822007,0.37980189840383305
38,0.5237386011877365,0.282273138890392,0.5120645907314015,0.3452092722023132,0.2862501264723177,0.4790486279641515,0.3082554158314664,0.3188182500959383,0.4048923659776056,0.2977804340337832,0.37583308233871066
