,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.5914196319689078,0.4616203832132355,0.6054127347029112,0.5039715069762398,0.4503788478243118,0.5742773895972552,0.4751417531392825,0.4419701160781778,0.4367234262600455,0.1889566647872293,0.4729872454547596
8,0.6111763528549178,0.4878029639219427,0.6269217429174254,0.5223086182267572,0.4745981150242818,0.5386545957465984,0.4674377191515458,0.442466864427231,0.5576461007525982,0.2237054711125329,0.4952718544135831
11,0.6332352061990504,0.4745455253555337,0.6090343169845363,0.5285317956899613,0.4726768740865054,0.556569688100863,0.4446079774543482,0.472707212814563,0.6011452734687082,0.2205333664961739,0.5013587236650243
14,0.6231601660381706,0.4696433688448218,0.5876773791585677,0.5310733345764097,0.4829852810135359,0.5472121691164306,0.4471918190957167,0.4689617411018364,0.58869807153494,0.2764452805306506,0.5023048611011081
17,0.6182796724417075,0.4844580668730976,0.605102264443999,0.4923174327318401,0.4473963013967927,0.5970484771513623,0.4639979578739939,0.4761755439552163,0.5907584875850479,0.3245449330225197,0.5100079137475577
20,0.624306700066614,0.4585621325450401,0.6030417217602845,0.4716639356184967,0.4490830748111151,0.5799927882654436,0.4604996395582714,0.4875257445663885,0.596124841533169,0.3474117332807561,0.5078212312005579
23,0.6221326645743359,0.4712032339089284,0.6051336259535995,0.4622896621967238,0.4464235363337941,0.5827721471190577,0.4571908615619642,0.4972041618717343,0.5621177230429911,0.3664718322530798,0.5072939448816209
26,0.5907508539223956,0.4477357364929252,0.597202507298243,0.4767655953495128,0.4417130358382501,0.5689457743591626,0.4394859127992044,0.4903131573402818,0.5366789913758925,0.3957231659707825,0.49853147307466505
29,0.6044637161578732,0.4492763645413754,0.6309792968830463,0.4920527386017488,0.4471170634319327,0.5715323640919834,0.4362649509046641,0.4866619432779533,0.5572910905933678,0.402806841377146,0.5078446369861089
32,0.6159694507213517,0.4499010948074928,0.618819894953149,0.4742398154794954,0.4490438388085036,0.5816214937362748,0.4432501771917069,0.5049170216783552,0.5499822590769761,0.40110260601393,0.5088847652467235
35,0.6072703834171436,0.4441395152537762,0.6131191041369747,0.4901956587978398,0.4515763322351753,0.588184511069289,0.4442233231753391,0.4688102819872481,0.5692136382662413,0.4214146858327317,0.5098147434171758
38,0.6184561866760439,0.4431709399886777,0.608890696939982,0.4824939369209478,0.4393257246710307,0.5859897659957893,0.4481148411319371,0.4727671860680579,0.5283294258210178,0.4481955469341896,0.5075734251147673
