,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
5,0.6797648430757521,0.5883725216431746,0.6950202587784544,0.6163615682133659,0.5763613718941472,0.6789175623534285,0.5893815946206831,0.5691503338309408,0.5268386494486407,0.2700456824463179,0.5790214386304905
8,0.6628701435520596,0.5739317774981313,0.6806174933944644,0.5815096070670517,0.537565468422464,0.5990993538124917,0.5276518965555106,0.5057029710530626,0.59852611513823,0.2020836499853306,0.5469558476478796
11,0.6625227522781016,0.536340629289912,0.6445342266546968,0.548937223962563,0.5131069058803268,0.6059768854401077,0.4888819212747607,0.5145973981972511,0.6246360889007881,0.147368031432639,0.5286902063311147
14,0.6330936052182194,0.5138356186635644,0.6087552603177293,0.550805593371188,0.4976589701950262,0.5777038623251669,0.4746248584773009,0.4832575419758992,0.5986910066627027,0.2037453423925224,0.5142171659599318
17,0.6290152223133093,0.5133695176952722,0.6138508864114793,0.4862129142904201,0.4562933199840995,0.6228011744617354,0.4803461412416024,0.491293317922457,0.5953302196341335,0.2613404215952694,0.5149853135549779
20,0.6224346132964074,0.4795334169104537,0.6074444366546289,0.4627514916535354,0.4492437000053034,0.5961094422740205,0.471217903775827,0.4974355369046968,0.5931071321885453,0.291443281628593,0.5070720955292012
23,0.6251296991399001,0.4760414563823983,0.5980357847023459,0.4423813996417493,0.4372749356465027,0.5949608648264576,0.4591606477363963,0.4795421829517437,0.5636879447997327,0.3150932830199267,0.4991308198847153
26,0.588309631149728,0.453040684297506,0.5812860227709581,0.448071891526967,0.4336805845260861,0.5737450735441962,0.4425339311729055,0.4802402678775654,0.5341378485705517,0.3484157775310974,0.48834617129675617
29,0.5969932800927285,0.4538035948447227,0.6118465259757394,0.476355661899682,0.4278187658473051,0.5817363859496738,0.4317292397467785,0.4886338032020998,0.5583662392101606,0.3490367701261977,0.4976320266895088
32,0.5992370471177403,0.4422630946891055,0.595582554105415,0.4398690077825836,0.4324991440219992,0.5917024481415099,0.4392505342835472,0.4966026887678401,0.5347547209147127,0.3490779332357144,0.4920839173060168
35,0.5935841860307536,0.4400250393453319,0.5859709773564321,0.4564147785947355,0.4280412930978053,0.5943128753003855,0.4411023479497301,0.4603083700031062,0.5533824034307734,0.3799374168476688,0.4933079687956724
38,0.59728212574426,0.4397909200881632,0.5817047548866527,0.4544096501863882,0.4095989978886784,0.5905859660829502,0.4466426743048723,0.4667587011869186,0.5153986231220146,0.423395438410069,0.49255678519009677
