,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5851363611115393,0.5645256693746846,0.5820998657166917,0.4631069798153242,0.5552471218122771,0.560740119446121,0.40089725298113205,0.4651580793716432,0.4456501188378261,0.15836058509673115,SNF,0.47809221535639707
8,0.5973158216325821,0.5776158811361191,0.5756875819866232,0.46201909355998283,0.5295463378962171,0.5658342730411353,0.4066736000860481,0.4849721093730616,0.5144920829807574,0.12631222559231,SNF,0.48404690072848355
11,0.617021454448116,0.6292003715836273,0.5921515106583042,0.452555716795583,0.5382538349150433,0.571347840261741,0.39909581546913203,0.4890713928068083,0.5760671748736966,0.13300807371653064,PP,0.49977731855285834
14,0.5886414924440113,0.6158857505182426,0.5565769695109006,0.43968723226427003,0.528537576455893,0.5844308951501065,0.39943119037859526,0.4831100599086347,0.5299867404010805,0.20298987471166954,PP,0.4929277781743404
17,0.6054251394091884,0.59998780912936,0.5464633409078301,0.43067240446584404,0.5170988950373161,0.5795676462658332,0.3814069520939405,0.4778041839184233,0.5313649020138084,0.24473218330394733,SNF,0.4914523456545491
20,0.6027632292670451,0.6078638709945721,0.5547908350760219,0.43530692091867734,0.5085016485303291,0.6207519828743039,0.396636744280012,0.49016682043666626,0.5314750631065742,0.26630164714154864,CC,0.5014558762625752
23,0.5896367326591881,0.5957205276268237,0.5577843862710369,0.4383881641769012,0.5235904503503214,0.602239267417294,0.38529560813708974,0.4919482164574025,0.5300482366266409,0.2996556171242571,CC,0.5014307206846956
26,0.559764472200246,0.6129930615224585,0.5590738255270619,0.426723194614176,0.5190709389616172,0.585358711150984,0.3708472549408263,0.45495543596760424,0.5012224171379502,0.3291316242846151,PP,0.49191409363075395
29,0.5693018730590048,0.6171608586020102,0.5530993369686854,0.42606434451992764,0.5095333089899933,0.6002996506736357,0.3801945487602172,0.45604592014489737,0.49548436545195,0.3307256790090622,PP,0.49379098861793835
32,0.5844673035526826,0.5915725412764563,0.5696243264161112,0.4314954543795119,0.49863303980214413,0.6142150462546454,0.37982944083904907,0.4631750096167117,0.49583413236379625,0.3278031802037005,CC,0.49566494747048095
35,0.5800848980751901,0.59898177157855,0.5668636878269128,0.4369170505677802,0.4984307422173681,0.621237115968745,0.39381949141687783,0.45742017206019286,0.48901370368581915,0.3712443101115948,CC,0.5014012943509031
38,0.5839955492042104,0.6046526977921988,0.5616043052140631,0.4462782043532671,0.5199323563850582,0.6318937198647183,0.39039927137009406,0.46274770729351994,0.49099397602038164,0.3829153336856874,CC,0.5075413121183199
