,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
5,0.5535368175256247,0.5721106683980884,0.5704387333655409,0.49649775160672505,0.526681905413996,0.5893208486321317,0.5325377666581658,0.4766250059033193,0.47266268296762276,0.15933313083815528,CC,0.4949745311309369
8,0.6112907883334752,0.5746208497707149,0.5490630219484246,0.5081910367121552,0.49484444056792726,0.5758161427805363,0.5019909401451085,0.5095009313972315,0.48637468305134496,0.12896038670012877,SNF,0.49406532214070475
11,0.582957169877996,0.5723457746369297,0.5712613290297391,0.4735033984820884,0.4876834090605949,0.6117868196656179,0.48983770328071685,0.49002840819162724,0.5923596929365363,0.1740522265756237,CC,0.5045815931737471
14,0.5841780345029245,0.5475961187745493,0.5738779445128334,0.4324857219168268,0.4834554300179222,0.5782159017741563,0.5148182032332745,0.4889510276122346,0.5532435393487668,0.20262403401936271,SNF,0.4959445955712852
17,0.5821116684737003,0.5638182895657226,0.5603136898250118,0.41652183953191085,0.49104471757750995,0.5580001665145912,0.5253420482591756,0.5188302653980247,0.5568485745431196,0.32650502926209396,SNF,0.5099336288950861
20,0.5993768843138275,0.5709962620213659,0.5691811751452099,0.4246380831864778,0.49571529890086746,0.5959884490107318,0.526986442950564,0.5056987878168847,0.5541010341621825,0.3488542368319412,SNF,0.5191536654340052
23,0.5683837261455397,0.5541229312299535,0.5543919574149065,0.4166568238158625,0.483447338755661,0.5780820038563358,0.523914445417175,0.4951971395964465,0.5292270535864222,0.3809334061133456,CC,0.5084356825931649
26,0.5632990697430925,0.5344971244556821,0.533904242710905,0.41129403179169804,0.4691189378817378,0.5820005998092005,0.5195464008312304,0.49524620490948773,0.5034846379347816,0.36503536912812,CC,0.4977426619195936
29,0.5578341024998988,0.5418374548091389,0.5604880981698169,0.4002105206611732,0.4645030705543262,0.5815074434492896,0.5222704417119326,0.5203246685052899,0.509851219539425,0.3799848926547182,CC,0.503881191255501
32,0.5519726087205494,0.5412263793547464,0.5623177095264255,0.36787947214241085,0.47708148024537184,0.5854337653466551,0.5229625123892223,0.4775573429711159,0.5422325290067538,0.4097686391455631,CC,0.5038432438848813
35,0.5730167025935738,0.5345456987824843,0.5414767096064016,0.3897597399945006,0.4705100579863206,0.6035543678581048,0.5218188237188175,0.42517024996321046,0.5026839164619962,0.40508044778406993,CC,0.49676167147494804
38,0.571512297834409,0.5481609423481169,0.5514862997256459,0.38533909270261923,0.4563039461922673,0.58744122814785,0.5204049164232409,0.40310442335445024,0.5046861689500285,0.4134644232535934,CC,0.4941903738932221
