,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6736296702685171,0.48955681336321216,0.6283927319632526,0.3772769523277413,0.5474596301433802,0.47869827780490154,0.40361561508006066,0.5051836921640197,0.6938999456791417,0.40454144126407154
1,0.682486576399301,0.5523937007973637,0.5260973929915923,0.3439399154364749,0.4410277072853783,0.5421171456198784,0.5276032506946028,0.6221987619571566,0.6506490418294232,0.41906151056693003
2,0.5210356360067312,0.5989626235755438,0.47869827780490154,0.5002891433909497,0.49708932977745945,0.5426785949952287,0.47439414643745614,0.40454144126407154,0.7237477030762927,0.43592501446881354
3,0.7715337031905531,0.701775936665002,0.7715337031905531,0.5647107115235855,0.5771783653624522,0.6389985623756526,0.5024400047070275,0.7503486581308904,0.7447381567966195,0.42932036375285443
4,0.7088281159309285,0.4422974794133084,0.5416813910863533,0.33723769143563703,0.5358700629394421,0.4277586669748412,0.38400864608914137,0.6409571785449982,0.5437345568129986,0.40454144126407154
5,0.7121412476944612,0.6550876844298706,0.5909305148929409,0.6535150960435928,0.4677087693441981,0.604009317473967,0.47380540244285285,0.43416008288396263,0.6109108803858043,0.43592501446881354
6,0.7142665535631251,0.6389985623756526,0.7142665535631251,0.5723488277473135,0.4605593164400515,0.4654121622683252,0.47704274246817274,0.409012739496794,0.6078577761949989,0.43592501446881354
7,0.562361915539774,0.500144346064647,0.4880014731676258,0.5268281358276165,0.5519294397655553,0.5076918533332461,0.4708063031180734,0.45542958486938834,0.5465466932971518,0.40454144126407154
8,0.6396967697829532,0.554375624189878,0.5544597560586588,0.4653559404638636,0.553862155504291,0.5771201274736154,0.4859136161671662,0.41089376561143093,0.6956763198048214,0.43592501446881354
9,0.6571077307296582,0.6630272599080007,0.6629818759586912,0.6063920226998921,0.5445079305826831,0.5648161069262644,0.5690481230444046,0.5105678938107728,0.6890375692766968,0.46171819816998955
max,0.7715337031905531,0.701775936665002,0.7715337031905531,0.6535150960435928,0.5771783653624522,0.6389985623756526,0.5690481230444046,0.7503486581308904,0.7447381567966195,0.46171819816998955
min,0.5210356360067312,0.4422974794133084,0.47869827780490154,0.33723769143563703,0.4410277072853783,0.4277586669748412,0.38400864608914137,0.40454144126407154,0.5437345568129986,0.40454144126407154
mean,0.6613047715252739,0.5783911205717324,0.6006063043060957,0.49488726869799143,0.5162832316493935,0.534671503716368,0.47681121828187534,0.5248486581773706,0.6496059463969639,0.4278070077992753
