,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.540142282253517,0.38680617182861227,0.5369577439974733,0.40898486092137004,0.33369336503089886,0.27913012249432195,0.4952190410178174,0.4675215010628732,0.5044420633168681,0.14668556654460205
1,0.5637206362660466,0.386022967397401,0.4348482687115582,0.33329385582458493,0.29970369084449244,0.28355835255216016,0.5768043718984903,0.4105653155133436,0.47254443498346604,0.11276772301414263
2,0.500627528265074,0.4046552485101582,0.5510415373495083,0.3548302356327356,0.4317894771218285,0.6390176788305107,0.4675215010628732,0.628928221621904,0.5704546784622705,0.1167412625879789
3,0.6290352803202391,0.4503824055865245,0.4681675703209538,0.18342061954532343,0.389481034843889,0.4439623591647605,0.5224443766046075,0.40493696702090437,0.5736133867519883,0.11647620101906486
4,0.3648007131095647,0.4151569716728467,0.41146107392164993,0.2708162290294766,0.204962102186248,0.4579259922863867,0.45301380967260085,0.1917885163827678,0.3741164377023485,0.13741598920071987
5,0.5621507953739321,0.5882721737243127,0.440291424767056,0.5266465094082892,0.3926291865317945,0.5651605721627195,0.472788774301342,0.43571557454687687,0.5118303326870706,0.09683867390318357
6,0.6172799978168725,0.1880642383250056,0.45241820642018843,0.15243600021815681,0.21921024859366578,0.3654112377601439,0.5406136074816964,0.3449431064432264,0.48022268182006544,0.10840003507002473
7,0.40652606510124034,0.4106175739929407,0.43255711357188925,0.34805778515355595,0.3224368107949746,0.511026118727845,0.47038596450139386,0.3177888800600033,0.37189875607041234,0.1333533071962907
8,0.4126767525710344,0.3157928826064979,0.4886973457830069,0.37009500612607377,0.33233460775954105,0.35786230273985997,0.5192005958195113,0.3808290110085227,0.5487985538081329,0.10336250595483847
9,0.701792023891167,0.45719252596973753,0.4453002179589405,0.5690481230444046,0.3656457162035493,0.5155682106848215,0.4952190410178174,0.3989905248630537,0.5695594934929724,0.10115121019653657
max,0.701792023891167,0.5882721737243127,0.5510415373495083,0.5690481230444046,0.4317894771218285,0.6390176788305107,0.5768043718984903,0.628928221621904,0.5736133867519883,0.14668556654460205
min,0.3648007131095647,0.1880642383250056,0.41146107392164993,0.15243600021815681,0.204962102186248,0.27913012249432195,0.45301380967260085,0.1917885163827678,0.37189875607041234,0.09683867390318357
mean,0.5304454009974516,0.3982749643052796,0.46868692617278196,0.3532594456805444,0.3273864849349132,0.4447308957273635,0.5035857720791035,0.40022702971067897,0.4935827468264997,0.118059726261264
