,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5728313346046323,0.42034404143818166,0.6508102125758858,0.3117744270072225,0.45302370791869007,0.3568327235416369,0.38918874449826074,0.6247975590180436,0.6240200587143306,0.09959857914544767
1,0.8011267883326917,0.4750098186669707,0.49986360148841485,0.29625257758390366,0.4080177279445139,0.5421171456198784,0.4718037151217569,0.42945973306639856,0.6466037514026911,0.41906151056693003
2,0.45960092569693484,0.5063962110940476,0.41620328064551987,0.5204201426023226,0.4418528885339063,0.5979283401044264,0.454979455723124,0.689000225739397,0.5844666483353773,0.11681454099387574
3,0.7715337031905531,0.701775936665002,0.7715337031905531,0.43410361821641397,0.6177063769223455,0.7205438780473604,0.5034601637130888,0.49772664642024084,0.6938999456791417,0.1156670103151259
4,0.7326269407837204,0.4622523559986563,0.5150357542511549,0.35763778411901787,0.40978619315595055,0.3597996827334835,0.454979455723124,0.6673868639423882,0.5551445546313368,0.43592501446881354
5,0.7121412476944612,0.6770694169951978,0.7121412476944612,0.49250423586528536,0.46284930295565796,0.5841239531894774,0.4624904185832543,0.6121701791672963,0.5970483408322256,0.11856031550194353
6,0.6939438810547905,0.7715337031905531,0.6409571785449982,0.2804833189398872,0.4654121622683252,0.59719099730401,0.5910491099848887,0.709489193720719,0.6155885261830315,0.11305610045392044
7,0.4439258569788178,0.4750098186669707,0.38684151404269773,0.36904513310717096,0.5519294397655553,0.4826201623175907,0.49868904092018695,0.4822811408634282,0.3914744091523666,0.40454144126407154
8,0.5961262211925392,0.622878704190831,0.5397061911042144,0.4185799401761973,0.4973362924239213,0.5022816944167993,0.454979455723124,0.41142265369799813,0.6630272599080007,0.12672709552877162
9,0.769103657915338,0.4844868350879616,0.7401984657911115,0.41476441588836743,0.5445079305826831,0.516323018521351,0.5389944015225859,0.674497268155704,0.6283927319632526,0.674497268155704
max,0.8011267883326917,0.7715337031905531,0.7715337031905531,0.5204201426023226,0.6177063769223455,0.7205438780473604,0.5910491099848887,0.709489193720719,0.6938999456791417,0.674497268155704
min,0.4439258569788178,0.42034404143818166,0.38684151404269773,0.2804833189398872,0.4080177279445139,0.3568327235416369,0.38918874449826074,0.41142265369799813,0.3914744091523666,0.09959857914544767
mean,0.649834433562999,0.565719548885259,0.585972197213522,0.3913724212539999,0.4898455106115341,0.5280948497820843,0.483404317999712,0.5765952759341942,0.5904200484694385,0.2832120603079797
