,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.540142282253517,0.38680617182861227,0.5369577439974733,0.3730894090325301,0.3329860440590742,0.2860033796233817,0.4933610484411923,0.31417201403360995,0.5430578013693399,0.10919248709487367
1,0.5637206362660466,0.386022967397401,0.4348482687115582,0.227913905033546,0.3455456473083765,0.27651900743677754,0.5470382248324378,0.39060801934369205,0.5419438303940973,0.11240041889527917
2,0.5335970689065214,0.4046552485101582,0.5250790863791259,0.36445859039265827,0.4194075034233094,0.5796623019204423,0.4933610484411923,0.47080630311807353,0.5504331748662974,0.11153481888376826
3,0.6597515191647222,0.4503824055865244,0.5581011814769765,0.40949122587144077,0.49546255750620866,0.4311197035476682,0.5495371093695578,0.525163597961887,0.7166810879763411,0.10653965183485116
4,0.3918169743623707,0.33749236581705677,0.41146107392164993,0.3113530013801567,0.3783519145074921,0.42055907576144874,0.4457694945969409,0.21611801785448778,0.418880848256153,0.09725605902782673
5,0.5839265865244432,0.5882721737243127,0.440291424767056,0.44709250315193544,0.5495108159100133,0.49013389087732245,0.4675215010628732,0.3989905248630537,0.6109961239643641,0.12067742358047667
6,0.6172799978168725,0.27975815567264134,0.48435716201329043,0.20870575384681314,0.25958423364840216,0.41709695096428506,0.5406136074816964,0.4638448049308013,0.5138281895819403,0.12468779032703535
7,0.621789129415166,0.4106175739929407,0.43255711357188925,0.4455165192775407,0.3595405098263576,0.49202393216341167,0.4933610484411923,0.5850145166170131,0.44504790463271204,0.12784634283775154
8,0.4261624916631332,0.6729241798916026,0.48869734578300683,0.42620208537487403,0.4079504750653495,0.46651839221033065,0.5192005958195114,0.3891887444982607,0.49397240093565614,0.11166202388006251
9,0.7017920238911669,0.4571925259697376,0.4994807299420663,0.47818490188530244,0.41988597335504685,0.4888414841425357,0.5204975295152684,0.5482687474756409,0.5963386592208431,0.15493206524173672
max,0.7017920238911669,0.6729241798916026,0.5581011814769765,0.47818490188530244,0.5495108159100133,0.5796623019204423,0.5495371093695578,0.5850145166170131,0.7166810879763411,0.15493206524173672
min,0.3918169743623707,0.27975815567264134,0.41146107392164993,0.20870575384681314,0.25958423364840216,0.27651900743677754,0.4457694945969409,0.21611801785448778,0.418880848256153,0.09725605902782673
mean,0.5611323090431247,0.4439005086629359,0.4817827821635599,0.36490821258157613,0.3981100603473371,0.433721619000402,0.5054639843306968,0.4252756520973351,0.5472284964525199,0.11907643382276877
