,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.49271066370699335,0.38680617182861227,0.564375712994473,0.2902223072478764,0.299301410257601,0.31288986090306303,0.5192005958195114,0.412944041449348,0.5162925633367007,0.13050674063454945
1,0.5963386592208431,0.386022967397401,0.4348482687115582,0.23735748757820171,0.3455456473083765,0.3959357769165388,0.5192005958195113,0.5491414803434985,0.5072529080359715,0.12180229925500274
2,0.518576863498014,0.46331740473467903,0.5250790863791259,0.18627818619319333,0.4194075034233094,0.5039033334330855,0.4933610484411923,0.4183627306153532,0.5139194404537286,0.15425614004767316
3,0.6766937949387634,0.4503824055865244,0.5429584267286643,0.5215484629786452,0.4125935737082822,0.42529662460831613,0.5798736229196043,0.3103626476021892,0.7895453091302717,0.1432802427817728
4,0.37195684932089307,0.33749236581705677,0.41146107392164993,0.3893011392984805,0.39413165772137776,0.42355356366580826,0.4240174881310086,0.1735626985610987,0.39105970929219297,0.11410375107715397
5,0.6227928669858406,0.6312862501035681,0.440291424767056,0.44315529007946464,0.5445644677549283,0.5544597560586588,0.4952190410178174,0.4242855590664237,0.6263732700972379,0.1500397022085315
6,0.6423115840996284,0.3787604093507684,0.5038316151178565,0.3143786257591517,0.29741255383230936,0.45007975493012015,0.5710901335389973,0.5776489778320951,0.5958335554406887,0.16053338442166903
7,0.6166808575772027,0.4106175739929407,0.43255711357188925,0.31377749112710945,0.3845753394237736,0.5197852995261925,0.5192005958195113,0.5798736229196043,0.3360684126431616,0.11867666931885618
8,0.5487985538081329,0.5456821938598974,0.4609587218834587,0.34042162642776397,0.4896647781972073,0.4956547350729819,0.5798736229196043,0.47948455695191844,0.5592700654529795,0.09868509581974493
9,0.7017920238911669,0.4571925259697376,0.5043456974427537,0.34759073499491366,0.3973402049846473,0.5192335308440178,0.5204975295152684,0.5456095259607536,0.6214944900969662,0.11742933911737513
max,0.7017920238911669,0.6312862501035681,0.564375712994473,0.5215484629786452,0.5445644677549283,0.5544597560586588,0.5798736229196043,0.5798736229196043,0.7895453091302717,0.16053338442166903
min,0.37195684932089307,0.33749236581705677,0.41146107392164993,0.18627818619319333,0.29741255383230936,0.31288986090306303,0.4240174881310086,0.1735626985610987,0.3360684126431616,0.09868509581974493
mean,0.5718667991882949,0.4513615737134842,0.48304532736955075,0.34098816673805327,0.40220951318325415,0.4556784877433753,0.5187854487493866,0.43539268023191546,0.548560287146111,0.13071098707697856
