,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5950007974210701,0.4033255856890041,0.564375712994473,0.30419145725815927,0.316139671496474,0.2909647042968589,0.4691431528670839,0.522448898147548,0.5637206362660466,0.15710046779388737
1,0.5963386592208431,0.37947987195058314,0.47718024667950765,0.4124416369919863,0.3628466127402204,0.4064482844116207,0.5192005958195113,0.4435502039385222,0.5995528986395203,0.1252122120041745
2,0.47210753732492644,0.5328810859106636,0.5250790863791259,0.40837172982627234,0.45281594002181064,0.6179033969635059,0.4691431528670839,0.45301380967260085,0.553862155504291,0.1264529457312629
3,0.682486576399301,0.48736264354731507,0.6401994411470208,0.3600475114092581,0.5422989810138005,0.4510508290998902,0.6429956002419969,0.6569280309431037,0.5765784499346339,0.14211930181868335
4,0.4133810850475234,0.47254824304817356,0.46888249465081494,0.16207694342370185,0.3595405098263576,0.4288794522333092,0.4515919187513406,0.3643761357287992,0.40493696702090437,0.13568140320813024
5,0.6098597304968315,0.4868843599701809,0.6249052737995523,0.5660748903204248,0.4008498147198781,0.6403614169361479,0.5204975295152684,0.24654131301875423,0.5790071410962646,0.15163115869185276
6,0.6172799978168725,0.4158507374677373,0.641086173755444,0.32685974412594687,0.29741255383230936,0.33287744256604,0.6078651862904315,0.6348782365179,0.5198803909273547,0.15855433047932033
7,0.6564516917418661,0.43819107297962806,0.43255711357188925,0.37630103173843105,0.4137964971969688,0.4822811408634282,0.5470382248324378,0.43592501446881354,0.5963386592208431,0.10745620363560082
8,0.5300508196861117,0.6085624872941432,0.4609587218834587,0.28208014153122435,0.4107939033454915,0.5374543027001993,0.49878356478244257,0.43209778712715446,0.5183924326731878,0.13834290161156784
9,0.7608554177924809,0.45719252596973753,0.634279582686062,0.3997948846736825,0.4799649680453082,0.4991736741774546,0.5489855934036173,0.5813972255875267,0.6141094389255554,0.09946013617442263
max,0.7608554177924809,0.6085624872941432,0.641086173755444,0.5660748903204248,0.5422989810138005,0.6403614169361479,0.6429956002419969,0.6569280309431037,0.6141094389255554,0.15855433047932033
min,0.4133810850475234,0.37947987195058314,0.43255711357188925,0.16207694342370185,0.29741255383230936,0.2909647042968589,0.4515919187513406,0.24654131301875423,0.40493696702090437,0.09946013617442263
mean,0.5923374013156526,0.47252674775599096,0.5452622612395568,0.3605326504202679,0.40634758225706075,0.4682267304567885,0.5308193365303792,0.4728854999260484,0.5454521313462551,0.13333546065022048
