,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5741790395371844,0.48558331209922584,0.5010468586406257,0.46989368839740225,0.5159247400170659,0.47869827780490154,0.3773324929863238,0.4973670258769504,0.6567391271010958,0.43416008288396263
1,0.7447381567966195,0.5026547183440793,0.48557639665168534,0.4933429396522402,0.5117399723558137,0.5421171456198784,0.4103198277052602,0.4799635923824706,0.7612575201448305,0.38875123984756715
2,0.5741790395371844,0.5507453962268947,0.5910934085543921,0.43493304160281676,0.4605593164400515,0.46186172514614654,0.41906151056693003,0.4276425047247196,0.666758019654583,0.40454144126407154
3,0.7323837668829887,0.7295644736093235,0.7323837668829887,0.7590746702248303,0.6203804015257653,0.7006447532653922,0.45867624185888717,0.4762949943117382,0.7402838436926683,0.42932036375285443
4,0.6537219580038919,0.4942425172712927,0.5880216225539773,0.41499700078917195,0.5377271787849071,0.40083642195754426,0.37865093296858454,0.5745037505494913,0.7602849540224866,0.43416008288396263
5,0.6975712385512183,0.6550876844298705,0.5810360306899737,0.4779308547122607,0.6013962959652109,0.6473366691827577,0.45376126570666475,0.4753460350553002,0.690540228665172,0.43416008288396263
6,0.6403614169361479,0.701775936665002,0.6194889395519441,0.6310192560414221,0.4385113835149197,0.49623707637510356,0.4439737243964319,0.44451827970451885,0.6602867925339004,0.43592501446881354
7,0.6046918918992618,0.47214775578886004,0.5796528872899471,0.4701205511767352,0.5519294397655553,0.5831995914413848,0.5069229863651922,0.5387031575426557,0.5989755076805579,0.43592501446881354
8,0.6716597288393151,0.49708932977745945,0.6657608178867264,0.3724710587215276,0.5002176451834691,0.4825398356358109,0.4537612657066647,0.5085926394552257,0.7323837668829887,0.4682777439077221
9,0.7295644736093235,0.510342125729814,0.6324073580491499,0.5835316092785919,0.5710097277207383,0.5056600570418325,0.49583107888662653,0.5315332933846574,0.7224550739183151,0.4293203637528544
max,0.7447381567966195,0.7295644736093235,0.7323837668829887,0.7590746702248303,0.6203804015257653,0.7006447532653922,0.5069229863651922,0.5745037505494913,0.7612575201448305,0.4682777439077221
min,0.5741790395371844,0.47214775578886004,0.48557639665168534,0.3724710587215276,0.4385113835149197,0.40083642195754426,0.3773324929863238,0.4276425047247196,0.5989755076805579,0.38875123984756715
mean,0.6618306589105782,0.5667454566116671,0.5995356875238403,0.5199050332952796,0.5306906571928485,0.5333843940578075,0.44021223387492353,0.49638429402182815,0.695849821843499,0.4292975344891561
