,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6514169014687857,0.48955681336321216,0.5283571567115971,0.3739901459930101,0.5173635259587015,0.47869827780490154,0.4217602945298336,0.5553816619629045,0.6526537992899754,0.40454144126407154
1,0.7057299935777324,0.5026547183440793,0.5260973929915923,0.3721953284634339,0.5025128583953286,0.5421171456198784,0.4931225202523264,0.3851144979373507,0.7562906323825865,0.41906151056693003
2,0.5378878809044965,0.5063962110940476,0.5210356360067312,0.5414876432650203,0.49708932977745945,0.5771201274736154,0.47439414643745614,0.40454144126407154,0.5983879055903982,0.43592501446881354
3,0.7715337031905531,0.701775936665002,0.7715337031905531,0.4624229444516342,0.6108746779223398,0.6389985623756526,0.5024400047070275,0.42932036375285443,0.7237477030762927,0.42932036375285443
4,0.6409579073213044,0.4942425172712927,0.5543526509593986,0.44419955342389356,0.47869827780490154,0.4277586669748412,0.4087267324847044,0.5948929671386602,0.6931454206358877,0.40454144126407154
5,0.6687252643688698,0.6550876844298705,0.6022884175297364,0.556761267240669,0.5053561232594709,0.5901225827901011,0.47380540244285285,0.5105678938107729,0.6686285877524717,0.47093588469500197
6,0.7142665535631251,0.6630272599080007,0.6194889395519441,0.5337558776461419,0.4242562459458112,0.4654121622683252,0.47704274246817274,0.44451827970451885,0.5716870924751706,0.43592501446881354
7,0.5209512515280182,0.500144346064647,0.4750098186669707,0.46051273144586063,0.5519294397655553,0.524575295670087,0.5276032506946027,0.49583107888662653,0.5750367787095705,0.43592501446881354
8,0.6396967697829532,0.47648701652561054,0.574867922561689,0.4620570295737602,0.5002176451834691,0.5671187222434496,0.4859136161671662,0.4858892861289637,0.6975712385512183,0.43592501446881354
9,0.6975712385512183,0.5103421257298141,0.6022884175297364,0.4214113088502835,0.5474596301433802,0.516323018521351,0.5690481230444046,0.45145605443563414,0.5989755076805579,0.46171819816998955
max,0.7715337031905531,0.701775936665002,0.7715337031905531,0.556761267240669,0.6108746779223398,0.6389985623756526,0.5690481230444046,0.5948929671386602,0.7562906323825865,0.47093588469500197
min,0.5209512515280182,0.47648701652561054,0.4750098186669707,0.3721953284634339,0.4242562459458112,0.4277586669748412,0.4087267324847044,0.3851144979373507,0.5716870924751706,0.40454144126407154
mean,0.6534352015813023,0.5564981318821824,0.5851552981297893,0.46314586883815084,0.5142407231687139,0.5329168159243914,0.4843026407298047,0.47812674917486403,0.6553418659168239,0.43410801862893716
