,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.540142282253517,0.38680617182861227,0.5369577439974733,0.3496855732733124,0.3329860440590742,0.2860033796233817,0.4675215010628732,0.4675215010628732,0.47335852130139155,0.10314439885758335
1,0.5637206362660466,0.38602296739740094,0.4348482687115582,0.4025980183909906,0.29970369084449244,0.28355835255216016,0.5470382248324378,0.5491414803434985,0.5688891716981029,0.13415977965264442
2,0.5335970689065214,0.4046552485101582,0.5250790863791259,0.4368614436567278,0.3863545264787116,0.5840994692070237,0.4675215010628732,0.40454144126407154,0.5704546784622705,0.1013889018096824
3,0.6290352803202391,0.4503824055865245,0.5280443872917856,0.35153792866336414,0.48643814935892776,0.4448707871596734,0.5224443766046075,0.1983259890854209,0.6508102125758858,0.11544833585845708
4,0.36780802404374274,0.4151569716728467,0.43358071481383115,0.34246891927409645,0.27978712346408785,0.42055907576144874,0.45301380967260085,0.2298334364673185,0.418880848256153,0.15359197390815857
5,0.5621507953739321,0.5882721737243127,0.440291424767056,0.3418581318290637,0.4196774027348203,0.524961599801748,0.4952190410178174,0.435715574546877,0.6263732700972379,0.10376081915113826
6,0.6423115840996284,0.1880642383250056,0.5038316151178565,0.32180098806566243,0.2635784255010809,0.36889741894838907,0.5406136074816964,0.3670656471179449,0.5400024568052916,0.11266583498751066
7,0.4800139858437114,0.4106175739929407,0.429093319582204,0.5494450869347961,0.32455769471333795,0.49202393216341167,0.4933610484411923,0.27504159233767983,0.3894412743649695,0.10639160470049143
8,0.4126767525710344,0.31923412297951587,0.4886973457830069,0.392145167266587,0.4079504750653495,0.3185034406671108,0.5192005958195113,0.3808290110085227,0.5132959992056069,0.09571418668996766
9,0.7017920238911669,0.45719252596973753,0.4453002179589405,0.3133051499335718,0.4013082808158801,0.4888414841425357,0.49521904101781744,0.3989905248630537,0.6657758351498351,0.10639160470049143
max,0.7017920238911669,0.5882721737243127,0.5369577439974733,0.5494450869347961,0.48643814935892776,0.5840994692070237,0.5470382248324378,0.5491414803434985,0.6657758351498351,0.15359197390815857
min,0.36780802404374274,0.1880642383250056,0.429093319582204,0.3133051499335718,0.2635784255010809,0.28355835255216016,0.45301380967260085,0.1983259890854209,0.3894412743649695,0.09571418668996766
mean,0.5419040401253707,0.3985617343363644,0.4776479323318763,0.3887047203463783,0.3626965323246476,0.4233313968155055,0.5001003984598721,0.371206138960515,0.5393749481192959,0.11516363340952095
