,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.6231421618510513,0.4147566688439415,0.564375712994473,0.6127095753213921,0.462017157567772,0.3565215580778791,0.42236359218853964,0.6106235490578688,0.7181648614036318,0.15808277976104626
1,0.6217623276778625,0.46916965280570433,0.47718024667950765,0.4638662541710467,0.3759682758310217,0.402004795776215,0.49239385938194186,0.43266935658057787,0.6426617050527056,0.15158134573743773
2,0.5378286893570963,0.5124798862684268,0.46578952716072514,0.3734883330046553,0.5353831472231201,0.40653992938787925,0.5120901711869301,0.6391485883730825,0.533568503180353,0.12233125552815938
3,0.7715337031905531,0.6630272599080007,0.7447381567966195,0.4271885252616175,0.6146103355681701,0.7205438780473604,0.5547881967580696,0.7503486581308905,0.6602867925339004,0.11902749124182747
4,0.4098691002605865,0.5809735375332544,0.43775559363901156,0.3889081275719192,0.36844963443266004,0.42355356366580826,0.41858462586671036,0.440617065086214,0.5206257548603089,0.12675623480008066
5,0.7401984657911115,0.7401984657911115,0.6469151581974723,0.43863198432509853,0.4748775034740517,0.6189862670430322,0.46671922674799227,0.6438506502958186,0.6022884175297364,0.1154358533896862
6,0.6939438810547905,0.8011267883326917,0.6667446928004814,0.36739720644178314,0.40202707486995076,0.6699337230068655,0.5220271172300774,0.6751028964689181,0.5547881967580696,0.10612130016443373
7,0.5134090010570519,0.43819107297962806,0.46955308650457245,0.4137338126868504,0.4085752370853601,0.48284267625819205,0.5220271172300774,0.4822811408634282,0.553862155504291,0.12125980107368056
8,0.6797695810405191,0.622878704190831,0.6098184368612481,0.49683507435218804,0.4993462171127912,0.5439888237045333,0.5120901711869302,0.4858892861289637,0.5035663732713385,0.1005984973769326
9,0.8010863070383873,0.6630272599080007,0.7401984657911115,0.49148834400879604,0.5400126447219956,0.5108451362770958,0.5192005958195114,0.4795485557181314,0.6849244772190376,0.10336923732828847
max,0.8010863070383873,0.8011267883326917,0.7447381567966195,0.6127095753213921,0.6146103355681701,0.7205438780473604,0.5547881967580696,0.7503486581308905,0.7181648614036318,0.15808277976104626
min,0.4098691002605865,0.4147566688439415,0.43775559363901156,0.36739720644178314,0.36844963443266004,0.3565215580778791,0.41858462586671036,0.43266935658057787,0.5035663732713385,0.1005984973769326
mean,0.6336248854681653,0.5934760628115187,0.5837969023217379,0.4545295015757102,0.4720272664906437,0.5177354822808417,0.4929714580184634,0.5685914801179469,0.5997057059990285,0.123603756128296
