,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2767813102668154,0.4079090276533841,0.1597807772667255,0.1525992123018404,0.3445182182348378,0.38909366983340404,0.41625329171661724,0.09028677190308966,0.12283873153541496,0.2356235639397494
1,0.2633000124272326,0.41037560241152043,0.17517612598190377,0.11442651755407429,0.3936203679329313,0.38699352896842965,0.2842758788401804,0.09273134137399515,0.1329673168140356,0.17517275020270673
2,0.22207852555782762,0.39162523049854564,0.1578329319515433,0.14209529102874377,0.2912686350222094,0.371191482954596,0.33522783906487724,0.101462118563774,0.11705871394208929,0.21251914460308044
3,0.2759619074253293,0.4177335154417838,0.1684871744215851,0.1276884565557427,0.3963174189972641,0.25464867026964694,0.3319833510929317,0.10839965473005485,0.12644173109062573,0.1602593425119023
4,0.29203062668468643,0.40515205240119156,0.15766312779893796,0.14264982802947063,0.3345948037851178,0.22472511342240356,0.33961422271191527,0.1157853127723736,0.16275124357211534,0.16635065731085388
5,0.22377558933597239,0.26319858124469003,0.16681615205342679,0.08037120396021856,0.2221314207014081,0.25822462048645706,0.31691239994000336,0.1022017472915027,0.1055189286375492,0.2696039024814845
6,0.23039652763836768,0.4132602840998754,0.19902144124075058,0.13305394725778133,0.373937993156702,0.33347758005987244,0.30944577751303987,0.09602810316186128,0.15076500779357677,0.1348639035385702
7,0.2559825901973012,0.37067960682177886,0.18858595785856325,0.14142702235589022,0.3031872170434822,0.2753605459238743,0.2755027285255338,0.09158458867555892,0.09863175639012473,0.19953904610690185
8,0.28492326998599576,0.4180212657712999,0.23089234219659138,0.1494514318405352,0.35083435081280817,0.301795872288916,0.43452199829852517,0.08350757240129798,0.12505180923087025,0.19277053274031938
9,0.294016061898638,0.36024436917824904,0.1854317151231266,0.16423625198409383,0.3424534891868967,0.30240039664248247,0.3282495033285456,0.09199210494039384,0.1063493051541486,0.2537334908833911
max,0.294016061898638,0.4180212657712999,0.23089234219659138,0.16423625198409383,0.3963174189972641,0.38909366983340404,0.43452199829852517,0.1157853127723736,0.16275124357211534,0.2696039024814845
min,0.22207852555782762,0.26319858124469003,0.15766312779893796,0.08037120396021856,0.2221314207014081,0.22472511342240356,0.2755027285255338,0.08350757240129798,0.09863175639012473,0.1348639035385702
mean,0.2612784174062193,0.3782849485448591,0.18152026799072365,0.13271721823439192,0.33094272954769416,0.3093108553421575,0.3401676431546857,0.09777268341563113,0.12581312867689923,0.20040867836158457
