,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.39482478626398737,0.4293355908945853,0.49745762413409905,0.45819517116380054,0.34159375576839973,0.5374882641215072,0.44955518405738165,0.37966701038818923,0.44604823977955926,0.43674955824502176
1,0.45755953844703295,0.509288546355788,0.48154490705448505,0.24981884017011727,0.4190932287069627,0.5029638700813988,0.3862501075356059,0.2924285265427684,0.5330852371933147,0.4532398250239624
2,0.40509189349406965,0.4891141106260119,0.4410115585867138,0.3791577328991756,0.4793175054409016,0.5249039858498196,0.527900748343043,0.2046363316618872,0.42275247627203977,0.5071665052927504
3,0.3702203443151679,0.6989656417369212,0.49734406836220146,0.2844140765538488,0.3741335725660042,0.6660511011952354,0.39381148694750373,0.36426202405761593,0.4705903799781664,0.4442718641466869
4,0.39408742338901126,0.4824504355054937,0.5050966550192624,0.4523387740099376,0.33123816260000166,0.4708591577017672,0.4012068114375953,0.30910555979512494,0.4195740480215055,0.4494305156660962
5,0.5307726639648521,0.5005337438873344,0.49755426583322043,0.3288391404459326,0.4376465100475513,0.4700724635965368,0.42350686452865594,0.3392943990940294,0.49242660637774804,0.45756739411855585
6,0.5218720078208521,0.5660131504174327,0.5344346964755664,0.32683957631287186,0.454819543913985,0.5550481323234443,0.4258377749754489,0.3734504160480779,0.5891072721636986,0.5379946542961398
7,0.35914470117033365,0.3738261535113024,0.5027690898720364,0.30133527262015214,0.5273353684233235,0.4842171992649868,0.4810621446035031,0.4098590119708722,0.46191094297760765,0.38485462420330857
8,0.38896017788547543,0.4460106064257592,0.4505276897339095,0.21522742821630314,0.38215181959846306,0.49098480247545573,0.3940880199970889,0.36221894504453983,0.46604332818834715,0.44160554892322784
9,0.38163787395820625,0.4985433082396033,0.41932337006038195,0.25828901084612904,0.36690860616374515,0.5267909672791342,0.3460860479792196,0.3950663936822055,0.5056224260662968,0.4635436572128637
max,0.5307726639648521,0.6989656417369212,0.5344346964755664,0.45819517116380054,0.5273353684233235,0.6660511011952354,0.527900748343043,0.4098590119708722,0.5891072721636986,0.5379946542961398
min,0.35914470117033365,0.3738261535113024,0.41932337006038195,0.21522742821630314,0.33123816260000166,0.4700724635965368,0.3460860479792196,0.2046363316618872,0.4195740480215055,0.38485462420330857
mean,0.4245073979870146,0.505572756904038,0.48173516597231864,0.3273231352181976,0.41440096702105533,0.5304586257234215,0.4252743322272757,0.3370403301598392,0.4846535231002907,0.45827278546900524
