,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.380728681616858,0.384907087062964,0.37793755452262107,0.1594529181650103,0.4484740636221665,0.48817175938601354,0.45120335036952025,0.09321508822144874,0.2033121285490778,0.41231619787005275
1,0.35673970209276146,0.4488520807021504,0.37233711418125043,0.2016607214843629,0.3923897120741227,0.4535813590773885,0.5663650905405367,0.11501820116039785,0.1304881277660337,0.38108045881113495
2,0.4389045284970868,0.37463264633506776,0.4094819611215183,0.15657699739358066,0.38196464416375037,0.420945838481265,0.4250105046361338,0.1171365166493336,0.21491120532940675,0.3710053373732089
3,0.39287508570443136,0.38921481276557346,0.38897860391669176,0.17006913868810947,0.3713097719106158,0.40564484637723597,0.3418231502690574,0.12102980469919766,0.2671686342813114,0.3708328592030325
4,0.39295995978607706,0.45205302024142674,0.4329495197225411,0.18133265342779611,0.33733896442534395,0.482900770995442,0.5368180060900047,0.10855295065822816,0.19383447096026943,0.3074683611906427
5,0.4310068851394951,0.34497805780114527,0.35229135191781014,0.15657272953064785,0.36952679482720735,0.38363144441147784,0.3167796854879959,0.08837418202541464,0.2653714180878288,0.3778718240558369
6,0.3779137025451447,0.3719498425492355,0.37872148155821006,0.15935576933476378,0.35222119454666956,0.46772499321137495,0.48162115526391674,0.11463913704020152,0.15401066778362857,0.3487263885765957
7,0.3155633819238011,0.34715182535811345,0.3481796827781647,0.1410219695970453,0.37013069088588907,0.36588415326628904,0.3806362343853891,0.09027851371029229,0.18755596506820335,0.3191039906728615
8,0.38896466091325715,0.46834447636417353,0.4651381041843146,0.21033698126557454,0.37218634773810955,0.3926778450380632,0.4726460353676974,0.09901157735778914,0.22596478006111478,0.3938561177279383
9,0.3409632654704166,0.4638219949618194,0.43184728519480853,0.19196752347521617,0.3898707517413576,0.4182503571813045,0.47456339874639486,0.0930926291728681,0.2371885414804107,0.3747184047296044
max,0.4389045284970868,0.46834447636417353,0.4651381041843146,0.21033698126557454,0.4484740636221665,0.48817175938601354,0.5663650905405367,0.12102980469919766,0.2671686342813114,0.41231619787005275
min,0.3155633819238011,0.34497805780114527,0.3481796827781647,0.1410219695970453,0.33733896442534395,0.36588415326628904,0.3167796854879959,0.08837418202541464,0.1304881277660337,0.3074683611906427
mean,0.3809239803425181,0.404935698192249,0.39759837050503416,0.17330886276872723,0.3809354969985619,0.42778910667317976,0.444217615598765,0.10414604895164865,0.20645522511788586,0.36473037493930033
