,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.08498611320204325,0.0805335307461633,0.0834465267112911,0.09287696372083686,0.09323122783887257,0.09518312286612736,0.08493614172800917,0.09259644421910228,0.09148213882525343,0.08464699324287746
1,0.10020741992055904,0.09921222155483433,0.11145826031984163,0.09917833463169429,0.09543936302097156,0.10586768788103329,0.0951456865648243,0.10334915514309728,0.11783634068751736,0.10582405886978774
2,0.08773002125282663,0.09326216292270106,0.11317531871836305,0.09124059270629493,0.12120168650081305,0.08671368061190571,0.08193213409954016,0.08629245646179527,0.1017033277952617,0.09236352775115243
3,0.07925986568996177,0.07468267469463653,0.10584164875847026,0.08475614897460641,0.10720922653448346,0.0964138780117617,0.09954569278366493,0.0781203961599255,0.09601249556911384,0.07972063809809977
4,0.08209995574945887,0.08972011893781484,0.0972723070176393,0.0859053276774589,0.08120714904363001,0.0814049836058857,0.07763219952265081,0.09680119717840603,0.0901504579911767,0.07844556935174136
5,0.09698338348149943,0.08215211658763881,0.09897135452544549,0.09986715667919897,0.08506980028081314,0.09780392112822896,0.1004513789020056,0.1033842443950697,0.07555304380031093,0.09409638072935467
6,0.10277680437898758,0.09338815072431413,0.0984571418037528,0.08836791646479553,0.10161242045778653,0.1120508923323041,0.0988274395295984,0.09387109322743618,0.08528173932405814,0.0822935718306593
7,0.091427465414755,0.10735496629266977,0.09192067579983404,0.10210634775318704,0.0823806786136418,0.09419287373942214,0.10480669952974887,0.10974400212485291,0.08909248617037578,0.08852173602335689
8,0.09683592985657863,0.08720153047332378,0.09900006779117114,0.09544782744747736,0.09238819962636086,0.09933649312024362,0.08819802332465206,0.08849358165648656,0.091896511411527,0.09121081046599826
9,0.08878156514493545,0.07992009695592457,0.09798053680419616,0.08696420441043934,0.1004431971992749,0.1038462873317586,0.09024936501140353,0.08323165967258433,0.10380659942865213,0.08805393560127138
max,0.10277680437898758,0.10735496629266977,0.11317531871836305,0.10210634775318704,0.12120168650081305,0.1120508923323041,0.10480669952974887,0.10974400212485291,0.11783634068751736,0.10582405886978774
min,0.07925986568996177,0.07468267469463653,0.0834465267112911,0.08475614897460641,0.08120714904363001,0.0814049836058857,0.07763219952265081,0.0781203961599255,0.07555304380031093,0.07844556935174136
mean,0.09109376618004623,0.08912210090644396,0.09951214030663826,0.09279777643281524,0.09688264872175757,0.09718914138057176,0.0920136383373748,0.09364571904362788,0.09468371045758961,0.08912057084881903
