,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5185107547869691,0.48257284656607696,0.3948395845779174,0.3212741085005589,0.3555131598167594,0.4356452039201279,0.4553269516793382,0.3473768059290791,0.4418468093671681,0.4658349216512616
1,0.4804583749804978,0.45206580556494963,0.5583035645751923,0.3428106257504508,0.35384922613543024,0.5012091731852262,0.48346998162462823,0.31121017594013106,0.45005220200903,0.45530706762130074
2,0.5351067355738723,0.507587123697156,0.38748068013095677,0.3166629187245347,0.37101921479893774,0.5011290278283612,0.4731440991704569,0.18163833673691063,0.4334496261588762,0.4854175139094778
3,0.3640131666998789,0.4693255585059945,0.41227289129838623,0.2621669656592141,0.3526954661250654,0.5306506375235717,0.4457645440735572,0.4067252157066565,0.4627306786484771,0.4699418313380985
4,0.45623658391702815,0.4709064564767702,0.45643292724097395,0.24181038302379246,0.36205973410529824,0.495530081189985,0.41898024612585943,0.39571706164073345,0.4756532830385245,0.4578315156436692
5,0.49890624985380255,0.4812232178939973,0.3880812054243344,0.32497951366243616,0.4378073889858773,0.46125511312330175,0.4697266792024819,0.3757428960957771,0.4358889690873016,0.46982856115166677
6,0.5549498461458446,0.4673275088198155,0.4253346904958972,0.40800386438445885,0.3866403451798582,0.5338096926783122,0.4154503177004732,0.2624644732109752,0.5669373989476256,0.44681359617327193
7,0.35024338814984163,0.46696259049090577,0.41171288648946475,0.3682588658689974,0.3595532308698443,0.4282649093713676,0.5789793775997584,0.29354022948756137,0.49408741463738676,0.4415574992134839
8,0.36765991693857164,0.44668810236616663,0.38590649958895074,0.3839676866790905,0.3577740416878137,0.4687969700155154,0.441608075870009,0.45585209202968696,0.49832045030206773,0.44593190323090354
9,0.3877521128412178,0.48857863928135387,0.3738996988993278,0.3059966823308435,0.3579497791492943,0.5088656572499085,0.4382541034910529,0.2816424898845162,0.3960190726189248,0.41201138731223114
max,0.5549498461458446,0.507587123697156,0.5583035645751923,0.40800386438445885,0.4378073889858773,0.5338096926783122,0.5789793775997584,0.45585209202968696,0.5669373989476256,0.4854175139094778
min,0.35024338814984163,0.44668810236616663,0.3738996988993278,0.24181038302379246,0.3526954661250654,0.4282649093713676,0.4154503177004732,0.18163833673691063,0.3960190726189248,0.41201138731223114
mean,0.45158586368193426,0.47395942297720906,0.4272056576829934,0.32714548849938574,0.37378037016376015,0.48560258901127984,0.4679278393198205,0.32911668378571884,0.4681618646984944,0.4539920582055894
