,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.13590225195402406,0.18045074623312787,0.13805233180517634,0.12037289294842855,0.10113036282415287,0.1206523129726403,0.13723322421983183,0.09746617000331254,0.11733914777257722,0.11940419561673188
1,0.11522770036784384,0.1718486849539115,0.1345062899426302,0.10430925586707833,0.1615196097566462,0.20140072055256622,0.17229053284323045,0.08032471358430804,0.10177235554075886,0.1447655175760336
2,0.10324995489770523,0.11359634664457667,0.14413775023976413,0.1371627257613181,0.17358493419355758,0.1361842673760395,0.16937221619357404,0.08664115996254952,0.09951071660970438,0.10545621332544368
3,0.11479181336346056,0.1638948524783597,0.14572993837638204,0.11029471417523223,0.1572683113720045,0.1774372102368781,0.13895353726986898,0.09277598288617717,0.09694655644450263,0.09008836370986917
4,0.14232275729117927,0.1283620064405739,0.12293411949490823,0.11444688943764751,0.13015671424624073,0.14885812308988391,0.1583899427665537,0.0979691074209522,0.12128904370455547,0.1088136231155001
5,0.10576269583177646,0.15511459016075355,0.1446279279209316,0.10516292216965713,0.1648259888441975,0.13193416072353223,0.150601146188354,0.09994641669648886,0.10743230968667773,0.10562578334462314
6,0.10182467451909721,0.14426985621251906,0.13720382258327807,0.08479519520610757,0.16201233202512164,0.12215144149947926,0.1331015571490946,0.09152482713593674,0.09324780907990855,0.09155413818789883
7,0.10787450979009022,0.1594580097685898,0.14396957927270354,0.09487487348654712,0.14851775832717987,0.12717842643175867,0.12639037568534062,0.09294853077973864,0.11077326531774605,0.12038174203412606
8,0.125896176771457,0.11467787368530229,0.1376636017387298,0.1189957541013435,0.1819563271093009,0.11244273460370267,0.1743614401808442,0.10634726158011476,0.09347009426714391,0.10817059176356793
9,0.09918268613480741,0.20370846325966419,0.13392631977858163,0.08735305505266129,0.1568550585731287,0.14048665867069812,0.1428476462711704,0.09436189405911148,0.11345129665514432,0.095840149683038
max,0.14232275729117927,0.20370846325966419,0.14572993837638204,0.1371627257613181,0.1819563271093009,0.20140072055256622,0.1743614401808442,0.10634726158011476,0.12128904370455547,0.1447655175760336
min,0.09918268613480741,0.11359634664457667,0.12293411949490823,0.08479519520610757,0.10113036282415287,0.11244273460370267,0.12639037568534062,0.08032471358430804,0.09324780907990855,0.09008836370986917
mean,0.11612838869561899,0.15439051997846828,0.13761797825203131,0.10831051659778727,0.1517428406004154,0.144380792609454,0.15035778621950396,0.09391483660609275,0.10581412065526526,0.11041284997022793
