,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.4305564232305829,0.5186034851467864,0.5103544401497009,0.2121781666881891,0.29476465071438573,0.42874488273292083,0.5081038786389959,0.1535839037785093,0.3242951279226334,0.4667337649727284
1,0.4613185451705502,0.5002951549104534,0.4714734495090536,0.26322685671521623,0.40713537849158726,0.42721103773017105,0.44037452473775235,0.18079588745338962,0.3904366817201989,0.48663544599806013
2,0.4967566461309616,0.3711810844936824,0.4674742610409144,0.31906551337419325,0.4007624389349778,0.5059123167973786,0.4782623977034475,0.18577939873299668,0.37828092809546043,0.3983221930106609
3,0.4980941989573229,0.5173251331223121,0.40505065158346226,0.30751373983470115,0.3858098257460385,0.469055207152983,0.36254903287590584,0.19095887097678435,0.3075240138007434,0.3673042870212217
4,0.417466750106754,0.5199614053396274,0.47436288051315795,0.2986995167204695,0.2951961903645859,0.4114959725311779,0.46997673229557096,0.1784322760483247,0.3065733743275679,0.38580278619821323
5,0.4079685048207546,0.40928159859237706,0.41994737752734307,0.2673966806319443,0.2965935117736022,0.3830836725864273,0.29300054088856425,0.12362381300128412,0.2418678414783261,0.4302330363229026
6,0.4577586979687565,0.541261804993268,0.5135545689605142,0.2563825471251372,0.3215374433517733,0.4855583880167897,0.5312659809306312,0.20182999971504723,0.2565014602587129,0.40665413655143556
7,0.5036340723540174,0.3369901761161614,0.4144900031241272,0.24538333809667692,0.4321416150190513,0.38272351927964854,0.480007021883313,0.16775990905079963,0.30104872524957677,0.3872880780414212
8,0.42422937564594615,0.48300432167740653,0.47323432307011787,0.29245582013841104,0.3051577637730245,0.5049106323526349,0.3707118538423315,0.19455265088537732,0.3048945834666196,0.4417949178742088
9,0.5007016943014936,0.5290859820255869,0.4605679526536381,0.19955204003212734,0.35103036504103224,0.49927308046473495,0.47314667353456136,0.2240156952633224,0.3054714649981623,0.4181031131143813
max,0.5036340723540174,0.541261804993268,0.5135545689605142,0.31906551337419325,0.4321416150190513,0.5059123167973786,0.5312659809306312,0.2240156952633224,0.3904366817201989,0.48663544599806013
min,0.4079685048207546,0.3369901761161614,0.40505065158346226,0.19955204003212734,0.29476465071438573,0.38272351927964854,0.29300054088856425,0.12362381300128412,0.2418678414783261,0.3673042870212217
mean,0.45917395715515924,0.4671035106272576,0.4607595940563338,0.2650393143969489,0.3514196207452913,0.44888371214349104,0.4359720965958558,0.1790809927642035,0.3124332270430439,0.4202342910103764
