,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.09753832930914817,0.15174028802686335,0.10791977554559827,0.08672035991822417,0.08094761748740374,0.0978097855490835,0.0819832965127848,0.1015453431926292,0.09263360760415333,0.0734672910474396
1,0.08692834985695717,0.08032045280601254,0.1020369807977373,0.0860087852108707,0.0836568267400233,0.08832413218094883,0.07773679977310023,0.07267587822767774,0.1214256270414595,0.0954125454632694
2,0.11505325520345423,0.076536876105509,0.11837113662057365,0.11299789870396487,0.10819516246391048,0.10055530029941251,0.07108778176667893,0.1202512409476062,0.12786185837389316,0.10129174538393326
3,0.10254158400859247,0.11726417688704305,0.09019999617126769,0.10071051513245453,0.09367977633983193,0.11097254954605064,0.09171079047621357,0.08985570373736723,0.10633845774062284,0.09153101338791007
4,0.09764159271907023,0.10758073859446655,0.0996966928719224,0.09844578399612057,0.0885169523507065,0.0975065124395395,0.09086787338745093,0.079108603803092,0.08424795231798184,0.09493358576428128
5,0.11174415741819617,0.09598004589920756,0.11008463433695592,0.09521122592121668,0.1208221963165265,0.12739636610967567,0.0977087872611419,0.09369632416707101,0.11686729514010719,0.0802532765038864
6,0.08140548692977183,0.0961107935212704,0.1337846734321209,0.10742891124128993,0.10007606776782303,0.09828970157849774,0.09292595254173636,0.10041498295064266,0.11943321344423687,0.10056768944613903
7,0.075866634262322,0.07629189192810337,0.09358681833263587,0.10140129015649903,0.10006347954400642,0.10026349258435673,0.0808663129887998,0.08990939111581764,0.11545595806945706,0.08364084777523267
8,0.10350429501125863,0.10287650693417873,0.12389753106617986,0.10538930218840749,0.08096486851832467,0.09582693184615727,0.08092553652830305,0.10581062635882073,0.13068004903645936,0.10572788429010822
9,0.0699629738199965,0.07522304446069387,0.09970785206790951,0.10017915732447101,0.11371340659463747,0.11177911876726222,0.08156823174855822,0.09733838077195124,0.08551204304129147,0.09858477142306916
max,0.11505325520345423,0.15174028802686335,0.1337846734321209,0.11299789870396487,0.1208221963165265,0.12739636610967567,0.0977087872611419,0.1202512409476062,0.13068004903645936,0.10572788429010822
min,0.0699629738199965,0.07522304446069387,0.09019999617126769,0.0860087852108707,0.08094761748740374,0.08832413218094883,0.07108778176667893,0.07267587822767774,0.08424795231798184,0.0734672910474396
mean,0.09393357396351819,0.10057401230424214,0.1086058967371908,0.09945832614236289,0.09770051399392703,0.10370369909930077,0.08468149433438237,0.09529446620399663,0.10961533859700863,0.09205048548523476
