,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.22501855812227253,0.17724694472728517,0.17595777106731458,0.14297616357890763,0.1450418645960239,0.18746254212199256,0.1867400235130334,0.16896391318050621,0.17109694311378573,0.16476134159352523
1,0.1481722142823452,0.16033062768685227,0.14884628257290516,0.11860861951992417,0.11044808113136868,0.1445523020573466,0.13023590105116215,0.15321803905219497,0.1376582512452838,0.14745594681831034
2,0.19390274484287442,0.18474114823951648,0.16994950714692414,0.13781084425718382,0.1483468830716251,0.14663796606253007,0.13100978993237059,0.1675831166798566,0.18190916251070033,0.1916349494776325
3,0.18657091012678095,0.1779235839395925,0.1768579111083625,0.12762676186327845,0.1513462940339414,0.180126618429991,0.17519759270711924,0.13915762529464895,0.1445863254286842,0.17016627687611577
4,0.1741295088673727,0.19111286687166118,0.18020222039763287,0.19285565749521738,0.21230113500186387,0.1967586126822388,0.1715913037123105,0.19331589075160263,0.19213558430001457,0.18574621647135228
5,0.1414536513420752,0.1630342132306693,0.18128658390959917,0.127469338013879,0.17376042984162912,0.14513280893130778,0.149377106017085,0.14173186915085867,0.16681058283988479,0.18134377196892074
6,0.17782703231849473,0.18341712897875936,0.20277618427433816,0.14017847021963636,0.1581134547084627,0.1970375903016821,0.14581173128908068,0.1586548350491622,0.16286521036739735,0.17308148341218899
7,0.14417724290814588,0.17419737023338364,0.14677476884529517,0.14621247579443444,0.1244917938974846,0.1696529463708376,0.1678236790354528,0.1506806952711995,0.1157234253764368,0.16282944322710355
8,0.2003427060992574,0.25730927932381614,0.21966783905410034,0.10155914435334369,0.15516191226461817,0.2158534760706803,0.20976304087173045,0.1455474870457629,0.2243583400636182,0.20094686541934817
9,0.16901207717166067,0.17740915059792703,0.17920086284640654,0.09868085859298681,0.16132244649454144,0.16994265500068187,0.13865981842981775,0.1229663918972798,0.12388032389984448,0.14322236304409797
max,0.22501855812227253,0.25730927932381614,0.21966783905410034,0.19285565749521738,0.21230113500186387,0.2158534760706803,0.20976304087173045,0.19331589075160263,0.2243583400636182,0.20094686541934817
min,0.1414536513420752,0.16033062768685227,0.14677476884529517,0.09868085859298681,0.11044808113136868,0.1445523020573466,0.13023590105116215,0.1229663918972798,0.1157234253764368,0.14322236304409797
mean,0.1772565712954689,0.18869685173667763,0.1789968782601895,0.13545957081474966,0.15525695926456595,0.1761302746797763,0.16218407737350457,0.15484184550182958,0.16342549288214211,0.1721131572310035
