,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.0893351647587618,0.10902866547132957,0.12154319488002774,0.08866465868282854,0.09663867471817343,0.12386210661346347,0.0924321114416069,0.09322716347615291,0.10379637255175882,0.08958265236635239
1,0.09399872156995341,0.10176673514997366,0.12437417881890496,0.09267961517875915,0.09224442163555979,0.09980853178269915,0.09821424842313191,0.0827230401262527,0.09547330097048344,0.09276926004747289
2,0.09709581071082636,0.09072480141235127,0.1163576828338318,0.09334781721019114,0.10860787743563712,0.09286403343941337,0.07991861721883776,0.07564928368225153,0.09284366765528657,0.08574282739489247
3,0.10509049443078979,0.13422952890130677,0.1112885247853553,0.09819282842354037,0.10988695949889814,0.08835627971825993,0.11057386226724754,0.1083575923376493,0.0851289345563949,0.09681718385322206
4,0.08593677066478127,0.08139484576367666,0.078124258384308,0.1170067331404135,0.0912095469886729,0.12088240632032977,0.07168017091671763,0.09532090568847702,0.11186073891332553,0.10598104281144288
5,0.08692171430417571,0.09423162504590464,0.09646052553850441,0.08172356344738037,0.09310255035728,0.112383472890329,0.0756494634390883,0.08247875873512954,0.1067788245433897,0.07972628068480603
6,0.0908676123262994,0.09080111308916773,0.09757286342732613,0.10351128381368442,0.11366847891582756,0.1094749818704558,0.11953625344108687,0.09823091269867967,0.10359118139258733,0.0912432740152611
7,0.08537015607588004,0.10597379383297874,0.0828207529520406,0.08838966717837683,0.118150774955534,0.10205133255515249,0.10104503765283625,0.09431832297121885,0.08706848301822236,0.10157906960919601
8,0.07357382833423946,0.09509553396043909,0.11985923204796711,0.12568668911064598,0.10567102284815583,0.09889076211297067,0.08187229686034993,0.0877294230588006,0.0839126165608801,0.11546950161519198
9,0.08904728021298393,0.09929430665608803,0.10090286485355489,0.08394474768996636,0.07778513126057143,0.09489963942037304,0.09608764703299333,0.0891008208782584,0.11336354172069789,0.09183809835989742
max,0.10509049443078979,0.13422952890130677,0.12437417881890496,0.12568668911064598,0.118150774955534,0.12386210661346347,0.11953625344108687,0.1083575923376493,0.11336354172069789,0.11546950161519198
min,0.07357382833423946,0.08139484576367666,0.078124258384308,0.08172356344738037,0.07778513126057143,0.08835627971825993,0.07168017091671763,0.07564928368225153,0.0839126165608801,0.07972628068480603
mean,0.0896584896794767,0.1015137769956833,0.10431687631041948,0.09837982136948442,0.10024177873586798,0.10464099442126418,0.09318551108764174,0.09092859163939761,0.09842448501371705,0.09549541442147778
