,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.14586227553048617,0.15646163665320942,0.11186371375882216,0.13316603250405878,0.1673198872053144,0.15633830180773148,0.1322481545223142,0.15600182927507486,0.127024114372121,0.14675974156266514
1,0.13478724146867396,0.15490051971734806,0.16990622660639712,0.12054558818452972,0.1738421696178056,0.1473680377262487,0.15947697453673418,0.17244881570610873,0.1559888877588874,0.0860946794694169
2,0.19522262215745437,0.1582674936466263,0.20819914516061264,0.12368870658515747,0.16196084954697967,0.1753869903616239,0.18178578780915108,0.20784727750986523,0.17116436361188359,0.0904043515370681
3,0.1605315199149361,0.13589655207354465,0.13554353441783654,0.12830821385529884,0.12048338933719306,0.16009407904148779,0.15707661188567648,0.17551986424506083,0.16347924534369732,0.09338932523469286
4,0.2450073463377942,0.21607745910154844,0.18173671434600858,0.11937078005116523,0.14968466049021234,0.18084642199896064,0.18859362734287455,0.2056508850752968,0.18512416690534206,0.094983634004627
5,0.15412875856673047,0.1494166961876859,0.1671960027441495,0.12366559228660319,0.14988562706180805,0.1294809639673567,0.16308237092959124,0.1878110608864082,0.15775717191045896,0.09019867561485077
6,0.13839000182846703,0.1605926876328328,0.16457078451627918,0.14271287681271216,0.16573671172878254,0.18388105526588602,0.148969140730444,0.15629395015591888,0.1670178828028325,0.08955484292457576
7,0.16056220474714858,0.16435156202676646,0.15804854936212942,0.15554106990142463,0.1687431452980119,0.17438468303115343,0.15064139437792012,0.1901909856027039,0.1492256435478243,0.08038957314728763
8,0.16616089280522575,0.18681236571791449,0.162867341036833,0.12357374355830697,0.1535280008971953,0.16456979932443147,0.17198784507906958,0.17956637728959768,0.13315900482964846,0.1879515078535012
9,0.16716074691876406,0.18573073240831475,0.18324816861983106,0.09943349619158083,0.16646590956457544,0.21726557461499682,0.19624901686596205,0.18148985783021854,0.16853412365061127,0.09556325888654708
max,0.2450073463377942,0.21607745910154844,0.20819914516061264,0.15554106990142463,0.1738421696178056,0.21726557461499682,0.19624901686596205,0.20784727750986523,0.18512416690534206,0.1879515078535012
min,0.13478724146867396,0.13589655207354465,0.11186371375882216,0.09943349619158083,0.12048338933719306,0.1294809639673567,0.1322481545223142,0.15600182927507486,0.127024114372121,0.08038957314728763
mean,0.17063401650684576,0.16837347636174035,0.16360358662402785,0.12708172216865357,0.15599799247523977,0.16969687047685253,0.1648840079556678,0.18138916753009948,0.15755190716756415,0.1103025559363351
