,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.26267034111664583,0.21875889278767832,0.211102610579463,0.21078897600653526,0.22624029510166524,0.2388209192636571,0.23080298944590125,0.2154934956415215,0.19973705910155606,0.16677517595710076
1,0.26846421288511685,0.22228806314556773,0.24534900667971052,0.24534900667971052,0.22417370056762798,0.22140569296111945,0.20618717331085837,0.19761624366476005,0.23701193662852663,0.16786239731089622
2,0.20888263213167638,0.18760944666354318,0.23952907662722822,0.23251653784463092,0.19600282562816274,0.20176798721523515,0.19944222918593735,0.195234855873095,0.21748890480125796,0.16844452640044563
3,0.24030331818138873,0.19247294043494745,0.22869393813479588,0.20321509633614243,0.20205866933092267,0.20154808581813688,0.2171305203356845,0.19563566040932834,0.21965109568046062,0.17984774993975694
4,0.22714387987801476,0.20288153750459714,0.23646097298997248,0.17333465461747613,0.21136798832805037,0.2230936599111993,0.22348932087383755,0.17498571184697997,0.22969725202281466,0.1653339343342329
5,0.24704175765050382,0.23701193662852663,0.22593761239044396,0.23095000872358606,0.23323962336288614,0.22905835137634903,0.23553393836601424,0.17380684846581596,0.2101932971093671,0.19553883434949745
6,0.22328090935777048,0.20759643151042798,0.2143031701956446,0.1759842998786091,0.2047332975243854,0.21652308823484326,0.19928918420683442,0.1999601353628839,0.21406154147122317,0.1994365995150591
7,0.227740965498664,0.20035837669731696,0.22543697167005414,0.2391179902843641,0.20505542936029278,0.2111241394270615,0.20218741558631304,0.20215666789240797,0.21864629444702519,0.16401056965818475
8,0.24592070811511188,0.21459833875706882,0.22649388752441638,0.21425761011939806,0.2168043769615252,0.22350242224557262,0.21459833875706882,0.1778895448757208,0.2111241394270615,0.180559759785866
9,0.22657631050569882,0.22869393813479588,0.21205719603364626,0.2360517353574351,0.2247030055779047,0.2310073131177516,0.2343763834866258,0.18987397550856575,0.19889896807419535,0.18079207275868056
max,0.26846421288511685,0.23701193662852663,0.24534900667971052,0.24534900667971052,0.23323962336288614,0.2388209192636571,0.23553393836601424,0.2154934956415215,0.23701193662852663,0.1994365995150591
min,0.20888263213167638,0.18760944666354318,0.211102610579463,0.17333465461747613,0.19600282562816274,0.20154808581813688,0.19928918420683442,0.17380684846581596,0.19889896807419535,0.16401056965818475
mean,0.2379476566947821,0.21140760712971163,0.22681800500704574,0.21502079809542288,0.21446847172787267,0.21985172205439332,0.21648838467732703,0.1926627903040347,0.21603511612218418,0.17767073243191367
