,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.28850954480544005,0.9340680170631616,0.3659723423635886,0.2005030153276162,0.9639590491876892,0.9639590491876892,0.9070083955856694,0.3149042702168887,0.7558313549332132,0.1658622275659188
1,0.30421430193938265,0.9519141153745236,0.3252262031792713,0.9519141153745236,0.9819447021057636,0.9819447021057636,0.899211921668511,0.335976271538262,0.6085027365574414,0.9819447021057636
2,0.3108564844395217,0.9519141153745236,0.366214907646736,0.556761885298983,0.9819447021057636,0.9819447021057636,0.899211921668511,0.35941587515707313,0.684171202070399,0.16657755008933264
3,0.28670665993259453,0.9340680170631616,0.38966043669766837,0.7700748957539604,0.9639590491876892,0.9639590491876892,0.8941486070910548,0.20242535357427668,0.8517465661850463,0.1727667548290495
4,0.2812053288628193,0.9519141153745236,0.32068050008144994,0.6915236635049792,0.9819447021057636,0.9819447021057636,0.899211921668511,0.20040676045164307,0.7628849001996055,0.9819447021057636
5,0.25180684805014436,0.9187658372674997,0.3272289291166021,0.19676361848488363,0.9485165129360255,0.9485165129360255,0.8790573074832732,0.28161706988360474,0.8294015172039332,0.9485165129360255
6,0.19005477228895087,0.9187658372674997,0.2780476325445363,0.851530736618798,0.9485165129360255,0.9485165129360255,0.8545000356837898,0.19954473705615694,0.7297756071303173,0.16424480330400607
7,0.25805728079105333,0.9187658372674997,0.3210159544035699,0.46458478501637424,0.9485165129360255,0.9485165129360255,0.8790573074832732,0.28836368852830047,0.8078311191697694,0.9485165129360255
8,0.29024660102928634,0.9187658372674997,0.36510680480538366,0.5293499262097299,0.9485165129360255,0.9485165129360255,0.8918468177810254,0.18891451610900087,0.9070083955856694,0.1652710422036346
9,0.2793578635709747,0.9187658372674997,0.36788414573875095,0.7260471583336489,0.9485165129360255,0.9485165129360255,0.8790573074832732,0.40277267899255814,0.9187658372674997,0.9485165129360255
max,0.3108564844395217,0.9519141153745236,0.38966043669766837,0.9519141153745236,0.9819447021057636,0.9819447021057636,0.9070083955856694,0.40277267899255814,0.9187658372674997,0.9819447021057636
min,0.19005477228895087,0.9187658372674997,0.2780476325445363,0.19676361848488363,0.9485165129360255,0.9485165129360255,0.8545000356837898,0.18891451610900087,0.6085027365574414,0.16424480330400607
mean,0.27016057853655334,0.9323656266024513,0.3412288271516468,0.5906442944819087,0.9622329987012156,0.9622329987012156,0.8869849979055293,0.280502368050777,0.7819323175106531,0.565862568868443
