,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.2832733654702841,0.9484992906654311,0.2639183310962037,0.5857533912173808,0.9806381701019959,0.9806381701019959,0.9056411719017885,0.3173857728445418,0.2568663368462997,0.16995027493924955
1,0.3359113369755728,0.9293819037657879,0.29655857749180964,0.18855466927083217,0.961357716938204,0.961357716938204,0.886767618584471,0.8113264381505111,0.2634617405158556,0.16981307220752764
2,0.25581422284723443,0.9293819037657879,0.281738166096197,0.22799964288128935,0.9194395796220443,0.961357716938204,0.886767618584471,0.6351777560774203,0.5916592873797099,0.961357716938204
3,0.24603821698368802,0.9484992906654311,0.3173857728445418,0.49737027729702055,0.9806381701019959,0.9806381701019959,0.9194395796220443,0.2625722834587975,0.6148302324665225,0.1657869168126582
4,0.29239840122463145,0.9293819037657879,0.3229587899698492,0.7996503491285271,0.961357716938204,0.961357716938204,0.9004849166865254,0.9004849166865254,0.4433820371423498,0.961357716938204
5,0.3233966630457103,0.9293819037657878,0.3176951950089926,0.5621458081264828,0.961357716938204,0.961357716938204,0.886767618584471,0.2013218496572491,0.5255000862454465,0.16521564142261633
6,0.25769427447199555,0.9293819037657879,0.27657501561274406,0.6104272953764197,0.961357716938204,0.961357716938204,0.9004849166865254,0.7442804114135219,0.4812575749561984,0.1653339343342329
7,0.23038907280490475,0.9484992906654311,0.2500434506184857,0.5698988995412416,0.9806381701019959,0.9806381701019959,0.8791636610958685,0.19594385074528495,0.68178377675001,0.16801456617122987
8,0.2703024358686101,0.9293819037657878,0.301396947218398,0.857403995806545,0.961357716938204,0.961357716938204,0.9004849166865254,0.8477713781262723,0.24660081566170108,0.961357716938204
9,0.3129132141258896,0.9293819037657879,0.328655793689796,0.636209884927296,0.961357716938204,0.961357716938204,0.9146564767729304,0.9448303141122653,0.44884925993354696,0.961357716938204
max,0.3359113369755728,0.9484992906654311,0.328655793689796,0.857403995806545,0.9806381701019959,0.9806381701019959,0.9194395796220443,0.9448303141122653,0.68178377675001,0.961357716938204
min,0.23038907280490475,0.9293819037657878,0.2500434506184857,0.18855466927083217,0.9194395796220443,0.961357716938204,0.8791636610958685,0.19594385074528495,0.24660081566170108,0.16521564142261633
mean,0.2812026344665832,0.935754366065669,0.2946354403296083,0.5484477398875344,0.9607981784401082,0.9677845346594681,0.898271811326961,0.583489094677495,0.45688131169244595,0.49800988600009594
