,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.27009141758621263,0.2424720659322952,0.26116485692793595,0.24562436784356034,0.23019881394912511,0.24083527720792697,0.24639719707367005,0.22109816290888498,0.24325317625204526,0.16489911144364008
1,0.23019881394912511,0.2265591842488349,0.2322553265440527,0.20866734033621306,0.21988600989723972,0.22390375209939095,0.2351234193612605,0.18193850283698398,0.21370558200111942,0.16511020570772164
2,0.22716265815136638,0.1862626433638441,0.23095257774179026,0.1855557001731597,0.18813649380408304,0.22517614134339362,0.20497572056883737,0.21307804686567333,0.20921935671399264,0.17136507280266688
3,0.23245605471742858,0.192209780727729,0.21273262600612078,0.1987589929808781,0.18724682050981636,0.21370558200111942,0.18803500952867144,0.20592774614664833,0.21664103222789885,0.16832741831526207
4,0.24767410309998206,0.22135095642850836,0.2322553265440527,0.19765413813265556,0.21237074412845633,0.22891983183369535,0.22204083281512546,0.1770265205684098,0.18941640031630472,0.18565216740551305
5,0.24582981138041338,0.19163358379892792,0.23479399674242127,0.1997057813936819,0.23091706386068536,0.2334977656000249,0.20987153299809444,0.16623149585628919,0.19197504979811628,0.19584570518148514
6,0.22751833359770565,0.20061527810613355,0.20148119963972808,0.18081242188524405,0.20100423650408047,0.19571333632336274,0.20448912083006984,0.1797203777114905,0.21652566227061953,0.17724833729623354
7,0.23525939111369995,0.20298313292879086,0.24740147886900632,0.21972475338013697,0.20702124241264,0.22751833359770565,0.21601236848258323,0.2069582818282368,0.23453569525969242,0.16509244192704606
8,0.24890998854386112,0.21601236848258323,0.2315716057660332,0.2140968716971685,0.2160064191748601,0.2149763102882352,0.22133391251559545,0.22052139973575466,0.2091541284696242,0.16484162610702205
9,0.27318439667037786,0.22152247063571115,0.23957967630156793,0.22395339140696605,0.24051668672618343,0.24314527773246933,0.2381767560543655,0.19940664087627102,0.25814595712521476,0.19227345663401277
max,0.27318439667037786,0.2424720659322952,0.26116485692793595,0.24562436784356034,0.24051668672618343,0.24314527773246933,0.24639719707367005,0.22109816290888498,0.25814595712521476,0.19584570518148514
min,0.22716265815136638,0.1862626433638441,0.20148119963972808,0.18081242188524405,0.18724682050981636,0.19571333632336274,0.18803500952867144,0.16623149585628919,0.18941640031630472,0.16484162610702205
mean,0.24488600196932642,0.21086301449579148,0.2322362273041978,0.20841587907987238,0.21342233651693085,0.22385418517359632,0.21840733973588458,0.19660306950831807,0.21917786648967896,0.17594523950909255
