,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus
0,0.5426959202644878,0.9218233877346794,0.41017526664476617,0.2037846377730661,0.9495237423494013,0.9646694637094889,0.8719168771874886,0.9495237423494013,0.9495237423494013,0.1730462336049108
1,0.4364207225900931,0.9218233877346794,0.3338192612201154,0.5627215372362894,0.9495237423494013,0.9646694637094889,0.8719168771874886,0.9495237423494013,0.9646694637094889,0.9495237423494013
2,0.5794413599135533,0.9392551792210018,0.4508540572604305,0.6795352807172041,0.9670889556250822,0.9670889556250822,0.889083209762994,0.9670889556250822,0.9670889556250822,0.9670889556250822
3,0.549529745425895,0.9392551792210018,0.4433345406925748,0.29860514350763273,0.9670889556250822,0.9823014228693933,0.889083209762994,0.9670889556250822,0.9823014228693933,0.1669752076879637
4,0.4107856499980677,0.9218233877346794,0.3848582131415214,0.7352636116017855,0.9495237423494013,0.9495237423494015,0.8719168771874886,0.9495237423494013,0.9495237423494013,0.16666882863837298
5,0.4367207009305851,0.9392551792210018,0.36703735096590645,0.4881880434708996,0.9670889556250822,0.9823014228693933,0.889083209762994,0.9670889556250822,0.9823014228693933,0.16564535380351977
6,0.4107856499980677,0.9392551792210018,0.4104363145074907,0.8773151328182767,0.9670889556250822,0.9823014228693933,0.889083209762994,0.9670889556250822,0.9670889556250822,0.16606481505723772
7,0.4437242692503296,0.9218233877346794,0.43653050505499275,0.7742280722334839,0.9495237423494013,0.9344450801125688,0.8719168771874886,0.9495237423494013,0.9495237423494013,0.16432988605087714
8,0.4165729761784412,0.9218233877346794,0.3848582131415214,0.5997242635938994,0.9495237423494013,0.9646694637094889,0.8719168771874886,0.9495237423494013,0.9646694637094889,0.164645130698053
9,0.5213413970724429,0.9068791424557724,0.39720548797196736,0.20639388357368785,0.9344450801125688,0.9495237423494015,0.8572413708587504,0.9344450801125688,0.9344450801125688,0.16514354659782263
max,0.5794413599135533,0.9392551792210018,0.4508540572604305,0.8773151328182767,0.9670889556250822,0.9823014228693933,0.889083209762994,0.9670889556250822,0.9823014228693933,0.9670889556250822
min,0.4107856499980677,0.9068791424557724,0.3338192612201154,0.2037846377730661,0.9344450801125688,0.9344450801125688,0.8572413708587504,0.9344450801125688,0.9344450801125688,0.16432988605087714
mean,0.47818711679446535,0.9265959266408291,0.40031521075681936,0.542238281426464,0.954329470841463,0.9631867235962552,0.8766235980391595,0.954329470841463,0.9606568745458888,0.3650458784824335
