,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.6712849602947211,0.6234531816937889,0.6417351937289747,0.3764062161887438,0.6063275627375431,0.6812905099190063,0.6079892242390517,0.5516172708291468,0.6150402852774545,0.5460763153178064,CC,0.5921220720226238
2,0.6559938615252848,0.6421902081076168,0.6151626190013174,0.363874417375926,0.5590332985142691,0.6568300332534448,0.597748917231714,0.5692104437417193,0.6087428448117618,0.5411969074256197,CC,0.5809983550988673
3,0.6429317034850691,0.6375606248442641,0.6408769780460647,0.35321136334585274,0.6127718732930277,0.6652822728406945,0.5852236133931776,0.5411257390165913,0.6103710109401878,0.5423072584243164,CC,0.5831662437629246
4,0.6277251644171107,0.6087463317424093,0.6139816077622381,0.30298837386490307,0.6176018393443984,0.6362869290170662,0.5662807021351054,0.3842305635657119,0.6192248581990093,0.5490445077228939,CC,0.5526110877770847
5,0.6134129402639391,0.6070630889621983,0.6179441803753286,0.3397042387261667,0.6378570233233518,0.6406676806671348,0.560763675901621,0.5005443029797361,0.604756672848661,0.22477492272502383,CC,0.5347488726773161
6,0.617265969500344,0.6138270889852148,0.6219093249322286,0.30315314826717904,0.6042218389008004,0.6509818532142356,0.5527801228277132,0.5259785440436371,0.5960440008747613,0.22788433550407927,CC,0.5314046227050193
7,0.6110378308523486,0.6201114742600834,0.6261876697037854,0.3686816537263103,0.5936342960180233,0.6375987298362573,0.5537741875823204,0.5532078114896815,0.6000454948744941,0.2249332831266321,CC,0.5389212431469936
8,0.6173435328257265,0.6173881177593011,0.6139854172703261,0.3384427005032318,0.595141270466719,0.6412971604832326,0.550889963358069,0.5389356227752963,0.5975193580742605,0.21391376110903418,CC,0.5324856904625197
9,0.6063227732722339,0.6170946043353865,0.6065194940394808,0.34084524232789243,0.6041687138025148,0.6492711635404893,0.550614122260431,0.5536743710056761,0.5828531996804155,0.22099397704123,CC,0.5332357661305751
10,0.6038734680566334,0.6018240442922905,0.6249858030646757,0.28904767865917175,0.5344537508564201,0.6337804068876943,0.5381343515652792,0.5292111418175159,0.5814897354386436,0.12514102354921397,CC,0.506194140418754
20,0.5793643953875206,0.5465764529448367,0.5732820359883332,0.27082450112655915,0.44280205087389407,0.6156796120005892,0.5023220160341743,0.4783402339630494,0.5115963609495192,0.09438047318895483,CC,0.46151681324574295
30,0.4854550796300174,0.49638035217530607,0.5480042881331099,0.32903984663842406,0.39429032416185544,0.5419222807736627,0.43723045336388394,0.4139390578865347,0.47610470764954865,0.09391982424863647,NEMO,0.4216286214660979
40,0.47330106329153593,0.40575083773635284,0.5085556237403757,0.31507234673456214,0.3093362337254871,0.4234737160250046,0.36001568344671164,0.3521129255205067,0.4531805316607447,0.09226040326276182,NEMO,0.36930593651440435
50,0.474127185660617,0.39094454931522576,0.5147111896686901,0.3069628826705107,0.3089151231240502,0.4156939249437528,0.371878060424675,0.33094953851774794,0.4251816177747571,0.09306640626969526,NEMO,0.3632430478369722
60,0.4654138208777361,0.37005825144306903,0.5073314637163051,0.24468050312423154,0.28122615592673905,0.39560910880302674,0.3687105580923468,0.31244261401248413,0.4514879230177377,0.08981942447456205,NEMO,0.34867798234882386
70,0.4388702653664273,0.3235531443594832,0.46454359084914176,0.3025727764933544,0.2722830621453924,0.38174079236888786,0.3472917240166952,0.3559003099088634,0.41276738949909353,0.09820195977450003,NEMO,0.33977250147818394
80,0.42959164250094073,0.32840565692371426,0.44507560946753233,0.31243821149619294,0.25862505027816934,0.3568036276372885,0.344043864284135,0.3799952327305998,0.41087610272138436,0.09203911413848391,NEMO,0.3357894112178441
90,0.40549591573590943,0.3189953526362919,0.45905504786445644,0.2787220376004372,0.26155802942045,0.37451555844427836,0.33739829247583836,0.3575003156520215,0.39193706146001933,0.09416386056030851,NEMO,0.3279341471850011
100,0.3924030374318312,0.3187065084736543,0.39308155367781455,0.2435323865616816,0.2393516892422113,0.3742118335312629,0.33018195308679504,0.38535429358673395,0.37642909513778794,0.09762524650736848,NEMO,0.31508775972371417
