,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.706990201747295,0.5532727893544557,0.6861760532766813,0.3772014754345246,0.4296879885184307,0.6932210567583844,0.7011119190417845,0.4261115968750099,0.625723364185577,0.3611588481211419,0.5560655293313284
2,0.6648497966473077,0.4329512493054778,0.6640452992342663,0.4343525552771561,0.4153786697635072,0.6676994470758206,0.670831119601031,0.5183099434511556,0.6119962973666844,0.3860371319692401,0.5466451509691648
3,0.6522461401002961,0.4375124934715293,0.627405954289992,0.4214996450246289,0.4114321009983393,0.6734502915671029,0.66138477007561,0.5883518029249899,0.6232126261576685,0.3921663711649608,0.5488662195775118
4,0.5724088975604273,0.4359298430467289,0.6176322012169991,0.3889775374608814,0.4061437535584643,0.6451835012083118,0.6381569152017936,0.5359134286199223,0.6056384379430068,0.3975042970491955,0.5243488812865731
5,0.6074777488045937,0.4369184971440799,0.6137735520366085,0.4006799993135975,0.4633748872401087,0.6459407361021976,0.6200624286683308,0.5625862818498494,0.5769700738215209,0.3711181125501026,0.529890231753099
6,0.6044671404005225,0.43060249536504,0.6170571305483724,0.2346401157507331,0.449874369905678,0.6289077946889047,0.5774442670094294,0.5609393690330973,0.5672805366404214,0.3648739654095143,0.5036087184751714
7,0.583399564460707,0.4364987414193595,0.5997093506999528,0.3684576513532985,0.4312481023714953,0.5982400586256306,0.5426251815988486,0.4833363579744874,0.5698608896738733,0.3787799965600693,0.49921558947377226
8,0.592626673787904,0.4356163118886472,0.6070788652460569,0.4102690553588339,0.3984107749630162,0.6033951055479139,0.5046463947305089,0.4903633611968686,0.5605989011502641,0.3751637797872199,0.49781692236572345
9,0.5725726082060782,0.4316275230012012,0.604172285595107,0.3658187991229185,0.397565866986003,0.5918873293228865,0.4906355254635758,0.466514599828949,0.5381335082771636,0.3748729187719154,0.4833800964575798
10,0.5621767471450163,0.4177952076478258,0.5940856526851952,0.2980123812612422,0.3987456704866446,0.5787483078682463,0.48133925400095,0.4723409537025671,0.5420479788886017,0.3901215490914465,0.47354137027777365
20,0.5283030313729082,0.3460868667769893,0.5911378541698727,0.3146853610817405,0.3727701685761054,0.5439680508525896,0.4722967971878611,0.4241354408181242,0.4752597498495197,0.0327217676695343,0.41013650883552455
30,0.5179800012969581,0.3184967155601935,0.5491761795703174,0.3087544601743333,0.34974622815351,0.5026015897966636,0.4711284486017995,0.3786308342998644,0.5005744115395498,-0.0042324090515525,0.3892856459941637
40,0.4842208784771237,0.3263200900198667,0.5141619091644938,0.262852359348234,0.3433858722801423,0.4910231940512691,0.4740821897501557,0.3930435852162444,0.4059811345809699,-0.0002249756304371,0.36948462372580626
50,0.5215014495714498,0.3285614306538769,0.4910724599675475,0.2323497381896862,0.3623111015826201,0.5109750723283251,0.4864363717423297,0.4309288265289984,0.4456611417178042,-0.0047539333997383,0.38050436588828995
60,0.5097995967001658,0.3299528600183304,0.5193930455923248,0.2693427941306289,0.3466816203524857,0.5065192866496024,0.4961588137611395,0.3653088699847986,0.4613110281991447,-0.0072644815649681,0.37972034338236527
70,0.5264211607491485,0.3321284195586472,0.5249054401958853,0.2665256714208689,0.3501069182804754,0.497907714780753,0.5093495957845896,0.4273503056056337,0.4610913533278596,-0.0018438519036645,0.38939427278001965
80,0.5126483509165275,0.3339897159800726,0.527970602995832,0.3038128938951516,0.3497709942690145,0.4803736893236083,0.4924668920398725,0.376551954875739,0.4595475796228329,-0.0029610463920777,0.3834171627526573
90,0.5159778651065702,0.3339897159800726,0.5010190532295378,0.2815351390338315,0.3465230582213155,0.4854019359714746,0.4846700797325358,0.3934406371253179,0.4389386956622969,-0.0022059632648753,0.3779290216798077
100,0.3412666987842059,0.412239137974734,0.3350029263862487,0.1493248509969758,0.3120056268067798,0.375330391013051,0.3429793345421162,0.3584127495883488,0.3461020407877734,0.0056372781556489,0.29783010350358824
