,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.7789821758920508,0.6709006638699586,0.7658745648540883,0.5490785091528185,0.5939077328831686,0.7687770345856573,0.7742446588688511,0.5896068918096218,0.7222181811913999,0.5451528839548596,0.6758743297062475
2,0.7477976207272978,0.5908981017407618,0.747519888530536,0.5846051621013887,0.5834123973061752,0.7493397569034432,0.7515372973021952,0.6548619947981077,0.7111039356144933,0.5589707191989043,0.6680046874223302
3,0.7378370790211071,0.5938328938809797,0.7191963559191162,0.5689462925572428,0.578048145162577,0.7541573505793883,0.7445469664531936,0.7005494994424393,0.7188713631453993,0.5609950144778556,0.6676980960639298
4,0.6840741680780769,0.5926467920169741,0.7120129905782215,0.5433062328526055,0.575080916887274,0.7326016541302904,0.7273446986526066,0.6621644580613675,0.7054718256639095,0.5644223974058226,0.6499126134327149
5,0.7054388446437515,0.5932319352458217,0.7082425115766552,0.5521693173702015,0.612054620110803,0.7330084516605961,0.7135458773935507,0.6819828439349118,0.6864435880687303,0.5500154874359561,0.6536133477440977
6,0.7020536507092567,0.5889404802426564,0.7108085232458394,0.4276918409453143,0.6055546923186654,0.7199777266713033,0.6821632636096515,0.6780325100077367,0.6783343215508144,0.5452942771958085,0.6338851286497047
7,0.6888609559974745,0.5953740014720105,0.6976799122117898,0.52731328750036,0.5967955527372683,0.6979375508628333,0.6567062641547172,0.6277787368576435,0.6804577720663221,0.5544879163339609,0.632339195019438
8,0.6959636588030211,0.5957153305902263,0.7032851426827846,0.558700519841959,0.5724695388912268,0.7014929276702258,0.6299092750864939,0.6245019635228057,0.6723208977310744,0.5518633581256442,0.6306222612945461
9,0.6826958126580145,0.5956727101268218,0.7011076581082696,0.5261724427985935,0.5762010552583178,0.693034663376473,0.6203369145782709,0.6102482510148843,0.6577729730360838,0.5514510207342048,0.6214693501689934
10,0.6768563998122973,0.5869800853875855,0.6934930597020188,0.4763766335414877,0.5722943990615159,0.6837517140159959,0.613804023348299,0.6124990610048988,0.6596989433044282,0.5615689250570116,0.6137323244235539
20,0.6512647378721123,0.5436423029093815,0.6914431616566304,0.4882271516940094,0.5571651456552507,0.66074319483162,0.6073012656400951,0.5850738325033434,0.6155999500017805,0.2796417727428407,0.5680102515507065
30,0.644655796525349,0.5271124345804612,0.6662119365170186,0.4840497101283785,0.5444845566738802,0.6310546169140278,0.6062169345687649,0.5560289199527262,0.6327025788657177,0.2447160751914698,0.5537233559917792
40,0.6193890058673773,0.5317805693476829,0.6405671279208425,0.4571409174860051,0.540587974416302,0.6239476766878751,0.6077001187966611,0.565114571766053,0.5743575912009541,0.2471644421691524,0.5407749995658905
50,0.6442709111319822,0.5332616648567439,0.6237303081163275,0.432157676378108,0.5526654033515852,0.6358777321600987,0.6162736970431548,0.5916848719022259,0.5997543857299433,0.2435154983705059,0.5473192149040675
60,0.6365547701998485,0.5340876426844319,0.6438524205882522,0.4636554259046374,0.5441075925834595,0.6341757638281095,0.623518030805105,0.5529451491716453,0.6080600367558777,0.2421973595833135,0.548315419210468
70,0.6467301197970003,0.535316736174863,0.6466717864401987,0.4556697388528017,0.5444579021713898,0.629241246032151,0.6332042857364626,0.5864720151771384,0.6081308315764092,0.2464970034905361,0.5532391665448951
80,0.6373788822164509,0.5357239746193986,0.6505006423682499,0.4822638000799418,0.545738715413125,0.6166061959389822,0.620511448031222,0.5605242897347256,0.6049571024534478,0.2475609551068724,0.5501766005962418
90,0.6393194713510827,0.5357239746193986,0.6293516783723814,0.4659423611374024,0.5418746230115654,0.6203865341416652,0.6148187993772869,0.5632447015656431,0.5942988320142922,0.2459702896719745,0.5450931265262692
100,0.5091456018183799,0.5606538497103001,0.5051492528341013,0.3621832692129664,0.493608603669932,0.5374120344078791,0.5052886791222487,0.5243092576561283,0.5178980511800316,0.2556480658579063,0.47712966654698735
