,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.736461840257001,0.6224583603357684,0.7266438991986742,0.4739424479432417,0.5445544545848191,0.7306620333794601,0.7347875924122834,0.5310656423579891,0.6791919389544341,0.4860170367409638,SNF,0.6265785246164634
2,0.701737140466502,0.5382873754647143,0.6966822937528746,0.5187982727020807,0.5257697824916643,0.7061320809040152,0.7062983878836758,0.5967749417422574,0.6662833668364836,0.5006649406264363,IntNMF,0.6157428582870704
3,0.6885865972565304,0.5409158936919761,0.6629990469455285,0.4954734740377571,0.5249347531123777,0.7125380423658725,0.6975589236213303,0.6623358318024873,0.672467631368745,0.5019239769485938,CC,0.6159734171151199
4,0.6335773592904237,0.538932701661398,0.654748221401323,0.46743225282873024,0.5207025435555597,0.6867481923625712,0.6781479438961808,0.6117741374904778,0.657731806688488,0.5050859276689158,CC,0.5954881086844068
5,0.652310342384833,0.5390372371899464,0.6479057926095483,0.47684920508693285,0.5533533471085789,0.6877320945992876,0.6625512807742266,0.6333434351397572,0.6393535636199513,0.4859234879747138,CC,0.5978359786487776
6,0.6476451022924157,0.5341902006994496,0.6511574196424413,0.33141216071694496,0.5466237459181429,0.6711756799200449,0.6277136316176506,0.6244848981659289,0.6282480018797562,0.48057825467674314,CC,0.5743229095529518
7,0.6333167900938644,0.5431818720215177,0.6370972681025614,0.4430848733211014,0.5399668004028658,0.6472145318772603,0.5989453930773443,0.5659307987856991,0.632362280418772,0.49130670957418704,CC,0.5732407317675173
8,0.6447448487252697,0.5436477612065853,0.6450205434308602,0.48066663635518353,0.5115161425380931,0.6505553513895806,0.5695134811949552,0.5668047636207955,0.6215455466252644,0.48811462449781695,CC,0.5722129699584405
9,0.629811795094385,0.5454315115574198,0.6429437712797026,0.4426551206897338,0.5143988794970532,0.6399823766559479,0.5582390195049908,0.5511202375562938,0.6082621407034106,0.48790859227128264,NEMO,0.5620753444810221
10,0.6257521387637955,0.5354041284254983,0.6343070197856914,0.3814313053355807,0.5104488469210811,0.6303241051596852,0.5505547970807515,0.5566621931452153,0.6092667130548438,0.4995458233464143,NEMO,0.5533697071018557
20,0.5932147997106196,0.4846976075400458,0.6307575894476453,0.3987196776931167,0.5004138024892947,0.6061456779050255,0.5420981165109867,0.5257021806832417,0.5573883215302105,0.13303578271092553,NEMO,0.4972173556221112
30,0.5869846826915884,0.46557924461010325,0.6033359812534663,0.3927247114119237,0.48556565438484495,0.5767406614264935,0.5403054548230138,0.4949079869771101,0.5775378316912291,0.08808037048565326,NEMO,0.48117625797554264
40,0.5556021605820111,0.47090257022251586,0.5759237449860869,0.3591274296768318,0.47937265599808887,0.5692268007897595,0.542321913260601,0.5045020296874564,0.5170338888946372,0.09187614598768347,NEMO,0.46658893400856727
50,0.5812973991854781,0.47252689184070135,0.5580504907832632,0.3295760385419337,0.4921558305727715,0.5830448085925132,0.553900415661003,0.5337407250298508,0.5433356307226095,0.08738135406416953,CC,0.47350095849942936
60,0.5756383989515088,0.47355503696067563,0.5789651345465406,0.3704773362591523,0.48176038632789875,0.5799337152850418,0.5637685451317102,0.4923015577661762,0.5531085098455895,0.08563520793055913,CC,0.47551438290048526
70,0.5818612812482676,0.4748978477881653,0.5804821683084084,0.358996729861794,0.4798082569476361,0.5731505735324424,0.5756806217305507,0.5277973889739846,0.5525859776381566,0.0906204092245429,SNF,0.4795881255253949
80,0.5710000327318941,0.47481334752354626,0.5846687288103721,0.39337585695044286,0.48433128721313157,0.5601257697923893,0.5623813305121993,0.5007417903888604,0.5481850793791768,0.09057182626771713,NEMO,0.477019504956973
90,0.5735007368805337,0.47481334752354626,0.5605882091787151,0.3733624377268834,0.47902025631576217,0.5655738123144765,0.5561082437101172,0.5032125618052038,0.5375657350888169,0.09036912698717174,SNF,0.47141144675312263
100,0.41730796291740485,0.48102444627072943,0.40815095305445476,0.23966167869945812,0.3966525698827126,0.4543788346697455,0.4142244773612099,0.4402546602452064,0.4325270304193549,0.0992093332624852,PP,0.3783391946782762
