,SNF,PP,NEMO,COCA,LRAclst,CC,IntNMF,MOFA,Spectrum,IclusterPlus,Best,Mean
1,0.6453630511069711,0.5638024481253547,0.6524490012394137,0.5268078485839371,0.45530110032003956,0.4088364977673102,0.6910734710430622,0.6088725915430849,0.6413576577449356,0.4537289546836238,IntNMF,0.5647592622157732
2,0.6365259302994807,0.5159329303125152,0.6387732899631692,0.45746174034088116,0.43265114493352447,0.40655197689362277,0.6856709384935802,0.6049722706646713,0.610090266829174,0.4576709401103767,IntNMF,0.5446301428840996
3,0.6380205253706351,0.5157895092085666,0.6272138193388969,0.508550941149236,0.5075412262841331,0.415665091837685,0.6354318076770152,0.5793502982071618,0.6489502345486665,0.44322461582892503,Spectrum,0.5519738069450921
4,0.6250972666715368,0.5179051938360022,0.6224949513175202,0.5061189024263878,0.43912685780924815,0.3906294351647348,0.6068315741720868,0.6077759668542712,0.6223169354214838,0.45864247976124856,SNF,0.539693956343452
5,0.6168118273013641,0.5120493662620794,0.620150832054855,0.4315045822928694,0.4361924270517599,0.4099254038758687,0.5927957236715263,0.6332144501366292,0.6288858892159023,0.44562171226158753,MOFA,0.5327152214124442
6,0.6171142706598272,0.5054124119848274,0.6276234073852098,0.36337108372491644,0.45739514824807576,0.4213067650014492,0.5921176020434346,0.5914341616947526,0.6119153517303747,0.442159909867365,NEMO,0.5229850112340232
7,0.6140303796154408,0.5036902039655461,0.6283792502656849,0.3886492293529389,0.46511690790488475,0.45651938258005736,0.6050117765570597,0.592484499855344,0.5982253359797758,0.44164619646586756,NEMO,0.52937531625426
8,0.6080078521170862,0.5060145645457842,0.6249415915898994,0.37336958717956686,0.4133142416546474,0.44612926880748144,0.6040110874958352,0.623914567488349,0.594702181685288,0.44275995355593994,NEMO,0.5237164896119878
9,0.5994712424348597,0.49595244852640974,0.6276629295754539,0.3668417631856598,0.41725088443439723,0.49004419153901263,0.595775737039106,0.5575548917428029,0.6071243035517924,0.4525680271634971,NEMO,0.5210246419192991
10,0.5993523701388881,0.48454216951350587,0.6256557811939373,0.3555666207740625,0.4461682665156072,0.4828263294411154,0.594441713831654,0.5919802012484637,0.5985206480277322,0.4545560427031725,NEMO,0.5233610143388139
20,0.5969016947514432,0.4680043345469908,0.5949855066397104,0.2926992974002101,0.37077320938894315,0.5248904246039211,0.5785731821505947,0.5692793967430585,0.5761800496502629,0.13129490876741798,SNF,0.4703582004642553
30,0.6036293119476684,0.47084394732436596,0.5910835190391454,0.25559874404217336,0.3719530149111215,0.5523183416971826,0.5657162364269818,0.595097587329369,0.5811439894412548,0.08685182680375143,SNF,0.46742365189630136
40,0.5970190435480194,0.4776545018219498,0.5927928489537978,0.2805378521023263,0.3484625403583876,0.5357535189075074,0.5582786209714109,0.5820091307317932,0.5908855073015632,0.09265289549789486,SNF,0.46560464601946505
50,0.5960681235033856,0.4941539015199978,0.5992778231908152,0.3251130695239825,0.36593270859235155,0.529383365278682,0.5552691048380464,0.5742279171716246,0.5841287247818951,0.09188416225741418,NEMO,0.4715438900658195
60,0.6008969822367279,0.4800997606894873,0.5979092128158096,0.36084483268890694,0.3450995765340565,0.517690738936194,0.556030902574883,0.5875255124651247,0.5872064369443445,0.09770777470293733,SNF,0.4731011730588472
70,0.6155907600640301,0.5031203462244355,0.5947933589272997,0.3290616827763105,0.34894157331716286,0.5035423680998461,0.553664697349661,0.5641397414894112,0.588004293118039,0.08683169870580414,SNF,0.46876905200720004
80,0.6148910661563777,0.503590960873246,0.6018538643095019,0.2804680206176792,0.3519277784093718,0.5019734310192767,0.5544025244114171,0.5721913196192283,0.5851556356783562,0.0871504657861016,SNF,0.4653605066880557
90,0.6191561981347704,0.5041583156934091,0.5973915107453959,0.33896651231917657,0.34622024946096736,0.5198666597627258,0.555119060065063,0.5422356147167752,0.5655111468649061,0.09387238017086004,SNF,0.4682497647934049
100,0.5608752292241156,0.5608222003464248,0.5777673000264566,0.32444469932259073,0.4326911524233963,0.5921459456344641,0.5413569367945091,0.4531480887850859,0.5191107636765008,0.09007447732799934,CC,0.46524367935615435
