,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
1,0.7234131431316573,0.6432016277828908,0.7278810794652529,0.4955473592423821,0.610067642352858,0.7299880087943388,0.7290061993262146,0.5774784383893359,0.6896342714863253,0.55173937814689,0.6477957148118146
2,0.6925640040249005,0.5910127753479031,0.6784816934938218,0.5374371007276973,0.5785182804053105,0.701357038732782,0.6965267467478015,0.6171528869775088,0.675749867528273,0.5569869707111644,0.6325787364697163
3,0.6756765726481878,0.5914022937234196,0.6423948306274772,0.4959744845313995,0.5853240131762167,0.7100064849511262,0.6867450343351873,0.698106193040033,0.6753189048031675,0.5526105452029653,0.631355935703918
4,0.6442490122327668,0.5882214699204911,0.6345994724087486,0.4700129881727038,0.5808829602209407,0.6824594217491113,0.6689422178341424,0.6372445257901437,0.6620851564585474,0.5533310885517295,0.6122028313339326
5,0.6440144337061541,0.5869612791799376,0.6217013142153812,0.4776982985769996,0.5846305339748248,0.684247096035069,0.6540455362607985,0.6554611796345106,0.6546470289696029,0.5366368639380827,0.6100043564491361
6,0.6364145157674678,0.5830276264906522,0.625606605133112,0.3319045254547875,0.5844421755300852,0.6646415183999268,0.623533364233871,0.6344828154569528,0.6391291474480328,0.5315665214249067,0.5854748815339794
7,0.6276898498234117,0.5976728731731827,0.6139025413959415,0.4334836811096457,0.5918567460998337,0.645465986143317,0.5975047334784669,0.5866773015249661,0.6467681795161208,0.5406522158285311,0.5881674108093418
8,0.6456442135848839,0.5996116411408825,0.624697622363739,0.4730303338647578,0.5636681137600362,0.6467780209506024,0.5739847737678627,0.585548966142712,0.6317168409944547,0.5373167355805867,0.5881997262150518
9,0.6341669644190624,0.6089943015442363,0.6235513701357311,0.4359741201476893,0.5694297162468388,0.6350251372684845,0.5637446184731254,0.5765978618250481,0.6288799407969844,0.5374018373077276,0.5813765868164928
10,0.6382232693340731,0.6014370922410837,0.61534234696986,0.3699049012040122,0.5603064712150827,0.6284722935948135,0.5565211138930053,0.5851465647281797,0.6260532169715016,0.5469469958907848,0.5728354266042397
20,0.6000766298868385,0.5643636529337666,0.6096917525164324,0.3932465203036002,0.5713060932365281,0.6137257880308669,0.5466962867050038,0.5678972687282577,0.5813052647393314,0.0867438077204016,0.5135053064801027
30,0.5983182502524581,0.5511285836896551,0.5946198276730629,0.3853699639330595,0.5624661783271446,0.5965657775687891,0.5435709812984773,0.5500642066787398,0.5993365046684196,0.0237574453170425,0.5005197719406849
40,0.5631965974015323,0.5546070512999981,0.5730421978729247,0.3573890121962563,0.5541441212978224,0.5927095316301342,0.545183431234986,0.5553479320800716,0.5707629409019878,0.0286889714243351,0.4895071787340049
50,0.5781198368530023,0.5557575800114835,0.5593487042659148,0.3242207010580068,0.5614909867841091,0.602281621289116,0.5589911781975246,0.5786084766583282,0.584591364720081,0.023382497221741,0.49267929470593075
60,0.580560829954512,0.5566246081792647,0.573649937459045,0.3784337887421907,0.5544919460477511,0.5991060953774132,0.5716287908288861,0.5586506541420846,0.5899544645817458,0.021972745773332,0.49850738610862255
70,0.5724325631986543,0.5572483876309856,0.569869278289141,0.3547947793117112,0.5448599503910432,0.592302759784423,0.5844879836705997,0.5695698461391818,0.5885357480102008,0.0272080760867571,0.4961309372512698
80,0.562972865062704,0.5547263519711677,0.5755349410670345,0.3940508768762353,0.5574841519572551,0.5833974241145773,0.5741656514655036,0.5651491265561164,0.5800505560612501,0.0271155700883567,0.4974647515220201
90,0.5652048741839486,0.5547263519711677,0.5513938959342262,0.3726098130094163,0.5486630877144055,0.5909329668302895,0.5688358520205291,0.5529523467246503,0.5794596775898617,0.027343054554416,0.49121219205329114
100,0.4015115881496287,0.4701803511271543,0.3843006799430145,0.2074769158884322,0.3843434791714261,0.4503940785883065,0.3944054184192646,0.4380419734911419,0.4335809992902598,0.0363426557739004,0.36005781398425285
