,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
126-63-59-40,0.5289185101135845,0.3019651751787541,0.5227464339745436,0.3437239035107863,0.2679519403468546,0.3871418919669607,0.4124779897726568,0.4634416803624747,0.4040778630361745,0.2979887593537511,0.39304341476165405
155-71-65-40,0.4867150092951675,0.2809491052864331,0.4885313709348266,0.3387538933816911,0.2617879517640069,0.3661121546002798,0.3654202478220277,0.4285645819656081,0.3626777334555621,0.2800987343405743,0.3659610782846177
184-79-72-40,0.4680195949714899,0.2707564076753778,0.4561571660164725,0.3234714241321913,0.2542471193507009,0.3364948054365568,0.3429761811245626,0.4014205434384377,0.3830528921252739,0.2696196565242431,0.3506215790795306
212-87-78-40,0.4527311510024788,0.2669862736136671,0.4317073481415358,0.2896108223764152,0.2399532335852985,0.3552566139382287,0.3320131139081145,0.3798071464286538,0.3660869708121334,0.2655350367018009,0.3379687710508327
241-95-84-40,0.4296970106193336,0.2566690983344,0.4160652507129766,0.2508061342236796,0.2343818340501517,0.3010123541579817,0.3202174836501323,0.3443218914327448,0.3438906935022122,0.2538015087665765,0.3150863259450189
270-103-91-40,0.4175088530475621,0.2555869011608057,0.3970100776216884,0.3082735326236283,0.2408118535752811,0.2822862323390854,0.3146953948485006,0.3308480521639599,0.3358921682873782,0.2552335981842658,0.31381466638521555
299-111-97-40,0.4073529303828612,0.2565402637602729,0.3889386268569835,0.2699115605108101,0.222883385183793,0.2762898386220741,0.3109603086606979,0.3247256270038917,0.359734164978132,0.2503741039378537,0.30677108098973704
328-119-104-40,0.4002544839031051,0.2583382613445598,0.3831540418382629,0.4033491239094159,0.224876580301939,0.2548816431268738,0.3089025471133264,0.3595432000011981,0.3302190268386686,0.2414869105312479,0.3165005818908598
40-40-40-40,0.6477600981834559,0.4398953331453111,0.6536100903972297,0.3742139565003143,0.3532385954819629,0.4812696058735652,0.518925160985501,0.4851888706634952,0.5115012188139566,0.4355281530694341,0.49011310831142263
68-47-46-40,0.6013282412810236,0.3845940770915882,0.6113211778104259,0.3929655587883728,0.3223731624812521,0.4424569469887294,0.5160157626475513,0.4328163923043394,0.4497037113281504,0.39387951040468,0.45474545411261136
97-55-52-40,0.5526747271413699,0.3302550916428737,0.5631468633355682,0.3564066182578218,0.2818376655027051,0.4128070037526173,0.4686832771702178,0.4672914505943919,0.4210317134560133,0.3236757067460437,0.41778101175996224
