,SNF,PINSPlus,NEMO,COCA,LRAcluster,ConsensusClustering,IntNMF,MOFA,Spectrum,IclusterPlus,Mean
126-63-59-40,0.6465048912487371,0.4140416901302631,0.6382634033119362,0.4528393035208885,0.3829251677351365,0.541300166388202,0.4943684223672027,0.5383903330207989,0.5688650247513718,0.4005431959057258,0.5078041598380263
155-71-65-40,0.6273429452173372,0.4026538180796187,0.6170513675958115,0.4733795216907422,0.3848260701590594,0.5204410259588668,0.4537011264536909,0.5177763745039956,0.5344418164566344,0.3887891128292775,0.4920403178945033
184-79-72-40,0.6227345175771413,0.3983805644013506,0.6027752165296938,0.4213466886842598,0.3718266193129812,0.494719420774151,0.4360203850178828,0.4955699768132972,0.5539089777966218,0.3818382375888693,0.4779120604496249
212-87-78-40,0.6141694320445369,0.3972124621992645,0.5847487888508555,0.3962432432226297,0.3669147315951991,0.5202388777980533,0.4307497255267598,0.4794654932132098,0.5386515675239274,0.3787916145076918,0.4707185936482127
241-95-84-40,0.5969822938669918,0.3905108467402854,0.5680390150157619,0.36176695299385,0.3587594408688218,0.4580454714621687,0.4231067337351491,0.4593012779868474,0.5160457500523974,0.3720634903604476,0.4504621273082721
270-103-91-40,0.5891030165121187,0.3909048626567222,0.5557682849013915,0.4084234560218933,0.362548389938391,0.4491830153662789,0.4215982626696113,0.4405682604750028,0.522740286653662,0.373557592903193,0.45143954280982646
299-111-97-40,0.5830317184494185,0.392458708211902,0.5499780666068753,0.3791636279830775,0.3461991012945938,0.4369973568730209,0.4205440214575408,0.4511865292347255,0.5441541269330129,0.3702973465896174,0.44740106036337846
328-119-104-40,0.570216625002968,0.3936503051389762,0.5420979452070716,0.4428430666686475,0.3515129814374336,0.4214015428832394,0.4230319517488722,0.478543544681493,0.5225516156362188,0.3668796790945989,0.451272925749952
40-40-40-40,0.693353733918566,0.49248837768554,0.6896863174015309,0.4632397881885959,0.4303298382010848,0.5719007259646355,0.5621450423736796,0.546470473854578,0.6071931712709496,0.4843135586758283,0.5541121027534989
68-47-46-40,0.6812500621648652,0.4565318346169715,0.6799227960998984,0.481829334356992,0.4164697196927638,0.5643505978127635,0.5702005039675797,0.5058961076349918,0.5733786088822852,0.4714978252688674,0.5401327390497979
97-55-52-40,0.6635633114519022,0.4278032654694752,0.6586084051321899,0.4476091132900811,0.3940659979081854,0.5534424190740451,0.5417654139509669,0.548153761640957,0.5557539367473378,0.414651652116848,0.5205417276781988
